MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.66254395
fold_7ued_3_model_3,0.64082271
fold_7ued_1_model_3,0.63205731
fold_7ued_1_model_4,0.60212654
fold_7ued_3_model_4,0.59926677
fold_7ued_1_model_0,0.59737527
fold_7ued_5_model_4,0.59363776
fold_7ued_5_model_3,0.56769133
fold_7ued_1_model_2,0.55828637
fold_7ued_4_model_3,0.54757655
fold_7ued_3_model_0,0.5429216
fold_7ued_1_model_1,0.5343557
fold_7ued_3_model_2,0.52933282
fold_7ued_5_model_1,0.49778268
fold_7ued_5_model_0,0.39538679
fold_7ued_5_model_2,0.34015608
fold_7ued_4_model_2,0.2424442
fold_7ued_4_model_0,0.23144405
fold_7ued_2_model_4,0.16186257
fold_7ued_2_model_3,0.15969868
fold_7ued_4_model_4,0.15196554
fold_7ued_4_model_1,0.10664363
fold_7ued_2_model_1,0.07953829
fold_7ued_2_model_0,0.07438172
fold_7ued_2_model_2,0.05107239
