Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.66254395,0.776
7UED,fold_7ued_3_model_3,0.64082271,0.764
7UED,fold_7ued_1_model_3,0.63205731,0.751
7UED,fold_7ued_1_model_4,0.60212654,0.426
7UED,fold_7ued_3_model_4,0.59926677,0.762
7UED,fold_7ued_1_model_0,0.59737527,0.762
7UED,fold_7ued_5_model_4,0.59363776,0.768
7UED,fold_7ued_5_model_3,0.56769133,0.756
7UED,fold_7ued_1_model_2,0.55828637,0.768
7UED,fold_7ued_4_model_3,0.54757655,0.767
