TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.66254395,0.776
7UED,fold_7ued_3_model_3,0.64082271,0.764
7UED,fold_7ued_1_model_3,0.63205731,0.751
7UED,fold_7ued_1_model_4,0.60212654,0.426
7UED,fold_7ued_3_model_4,0.59926677,0.762
7UED,fold_7ued_1_model_0,0.59737527,0.762
7UED,fold_7ued_5_model_4,0.59363776,0.768
7UED,fold_7ued_5_model_3,0.56769133,0.756
7UED,fold_7ued_1_model_2,0.55828637,0.768
7UED,fold_7ued_4_model_3,0.54757655,0.767
7UED,fold_7ued_3_model_0,0.5429216,0.767
7UED,fold_7ued_1_model_1,0.5343557,0.778
7UED,fold_7ued_3_model_2,0.52933282,0.756
7UED,fold_7ued_5_model_1,0.49778268,0.777
7UED,fold_7ued_5_model_0,0.39538679,0.762
7UED,fold_7ued_5_model_2,0.34015608,0.769
7UED,fold_7ued_4_model_2,0.2424442,0.749
7UED,fold_7ued_4_model_0,0.23144405,0.764
7UED,fold_7ued_2_model_4,0.16186257,0.74
7UED,fold_7ued_2_model_3,0.15969868,0.759
7UED,fold_7ued_4_model_4,0.15196554,0.785
7UED,fold_7ued_4_model_1,0.10664363,0.75
7UED,fold_7ued_2_model_1,0.07953829,0.785
7UED,fold_7ued_2_model_0,0.07438172,0.765
7UED,fold_7ued_2_model_2,0.05107239,0.779
