TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniprot_sto_2,0.70629239,0.702
7O27,uniprot_distance_uniref_sto_2,0.705042,0.699
7O27,structure_temp_dimer_a_0,0.70143622,0.682
7O27,structure_temp_dimer_a_1,0.70054573,0.395
7O27,sequence_based_template_with_alphafold_1,0.69961131,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.69961131,0.395
7O27,custom_template_with_alphafold_models_1,0.69954526,0.395
7O27,string_interact_uniprot_sto_1,0.68926138,0.7
7O27,uniprot_distance_uniref_sto_0,0.68709117,0.696
7O27,uniprot_distance_uniprot_sto_1,0.68558973,0.681
7O27,species_interact_uniref_sto_0,0.68519467,0.694
7O27,default_3,0.68471664,0.721
7O27,sequence_based_template_with_alphafold_0,0.68149143,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.68149143,0.682
7O27,pdb_interact_uniref_sto_1,0.68142891,0.693
7O27,uniprot_distance_uniprot_sto_0,0.68139094,0.692
7O27,sequence_based_template_4,0.68096721,0.693
7O27,pdb_interact_uniprot_sto_0,0.68037981,0.684
7O27,uniprot_distance_uniref_sto_1,0.68002468,0.699
7O27,ori_template_pipeline_4,0.67834383,0.737
7O27,pdb_interact_uniref_sto_0,0.67586058,0.675
7O27,custom_template_with_alphafold_models_0,0.67472923,0.682
7O27,custom_template_file_0,0.66722304,0.427
7O27,species_interact_uniref_sto_4,0.66634721,0.732
7O27,string_interact_uniref_sto_3,0.66496646,0.707
7O27,default_0,0.66217095,0.681
7O27,pdb_interact_uniref_sto_3,0.66091615,0.703
7O27,sequence_based_template_3,0.66002017,0.631
7O27,string_interact_uniref_sto_4,0.65770477,0.732
7O27,string_interact_uniref_sto_0,0.65359354,0.704
7O27,structure_temp_dimer_0,0.65234149,0.427
7O27,sequence_based_template_1,0.62732202,0.728
7O27,pdb_interact_uniref_sto_2,0.62457955,0.705
7O27,structure_temp_dimer_a_2,0.62115651,0.397
7O27,custom_template_with_alphafold_models_2,0.61773181,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.61701471,0.397
7O27,sequence_based_template_with_alphafold_2,0.61701471,0.397
7O27,ori_template_pipeline_1,0.6167556,0.725
7O27,species_interact_uniref_a3m_1,0.58601397,0.742
7O27,no_templates_3,0.5631007,0.396
7O27,sequence_based_template_0,0.56160468,0.731
7O27,default_1,0.54852498,0.705
7O27,pdb_interact_uniref_a3m_0,0.54721516,0.743
7O27,pdb_interact_uniprot_sto_1,0.54193056,0.704
7O27,uniprot_distance_uniref_a3m_0,0.53544664,0.742
7O27,sequence_based_template_2,0.53147227,0.731
7O27,structure_temp_dimer_a_3,0.51874471,0.673
7O27,string_interact_uniprot_sto_0,0.51198602,0.706
7O27,uniprot_distance_uniref_sto_3,0.51025814,0.701
7O27,sequence_based_template_with_alphafold_3,0.49298275,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.49298275,0.673
7O27,uniclust_oxmatch_a3m_0,0.48897594,0.742
7O27,custom_template_with_alphafold_models_3,0.47678259,0.672
7O27,uniprot_distance_uniprot_sto_3,0.46048999,0.705
7O27,ori_template_pipeline_2,0.4597083,0.704
