Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/6/0

7O27,uniprot_distance_uniprot_sto_2,0.70629239,0.702
7O27,uniprot_distance_uniref_sto_2,0.705042,0.699
7O27,structure_temp_dimer_a_0,0.70143622,0.682
7O27,structure_temp_dimer_a_1,0.70054573,0.395
7O27,sequence_based_template_with_alphafold_1,0.69961131,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.69961131,0.395
7O27,custom_template_with_alphafold_models_1,0.69954526,0.395
7O27,string_interact_uniprot_sto_1,0.68926138,0.7
7O27,uniprot_distance_uniref_sto_0,0.68709117,0.696
7O27,uniprot_distance_uniprot_sto_1,0.68558973,0.681
