MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_2,0.70629239
uniprot_distance_uniref_sto_2,0.705042
structure_temp_dimer_a_0,0.70143622
structure_temp_dimer_a_1,0.70054573
sequence_based_template_with_alphafold_1,0.69961131
ori_temp_pipeline_with_alphafold_models_1,0.69961131
custom_template_with_alphafold_models_1,0.69954526
string_interact_uniprot_sto_1,0.68926138
uniprot_distance_uniref_sto_0,0.68709117
uniprot_distance_uniprot_sto_1,0.68558973
species_interact_uniref_sto_0,0.68519467
default_3,0.68471664
sequence_based_template_with_alphafold_0,0.68149143
ori_temp_pipeline_with_alphafold_models_0,0.68149143
pdb_interact_uniref_sto_1,0.68142891
uniprot_distance_uniprot_sto_0,0.68139094
sequence_based_template_4,0.68096721
pdb_interact_uniprot_sto_0,0.68037981
uniprot_distance_uniref_sto_1,0.68002468
ori_template_pipeline_4,0.67834383
pdb_interact_uniref_sto_0,0.67586058
custom_template_with_alphafold_models_0,0.67472923
custom_template_file_0,0.66722304
species_interact_uniref_sto_4,0.66634721
string_interact_uniref_sto_3,0.66496646
default_0,0.66217095
pdb_interact_uniref_sto_3,0.66091615
sequence_based_template_3,0.66002017
string_interact_uniref_sto_4,0.65770477
string_interact_uniref_sto_0,0.65359354
structure_temp_dimer_0,0.65234149
sequence_based_template_1,0.62732202
pdb_interact_uniref_sto_2,0.62457955
structure_temp_dimer_a_2,0.62115651
custom_template_with_alphafold_models_2,0.61773181
ori_temp_pipeline_with_alphafold_models_2,0.61701471
sequence_based_template_with_alphafold_2,0.61701471
ori_template_pipeline_1,0.6167556
species_interact_uniref_a3m_1,0.58601397
no_templates_3,0.5631007
sequence_based_template_0,0.56160468
default_1,0.54852498
pdb_interact_uniref_a3m_0,0.54721516
pdb_interact_uniprot_sto_1,0.54193056
uniprot_distance_uniref_a3m_0,0.53544664
sequence_based_template_2,0.53147227
structure_temp_dimer_a_3,0.51874471
string_interact_uniprot_sto_0,0.51198602
uniprot_distance_uniref_sto_3,0.51025814
sequence_based_template_with_alphafold_3,0.49298275
ori_temp_pipeline_with_alphafold_models_3,0.49298275
uniclust_oxmatch_a3m_0,0.48897594
custom_template_with_alphafold_models_3,0.47678259
uniprot_distance_uniprot_sto_3,0.46048999
ori_template_pipeline_2,0.4597083
pdb_interact_uniprot_sto_2,0.45295534
ori_template_pipeline_0,0.45175296
string_interact_uniref_a3m_1,0.43800473
string_interact_uniprot_sto_3,0.43391034
uniclust_oxmatch_a3m_1,0.41531664
species_interact_uniref_sto_1,0.41517487
string_interact_uniref_a3m_3,0.40750375
ori_template_pipeline_3,0.40043107
string_interact_uniref_sto_2,0.39909682
species_interact_uniref_a3m_0,0.39839497
pdb_interact_uniref_a3m_4,0.39512721
custom_template_with_alphafold_models_4,0.39446434
species_interact_uniprot_sto_3,0.39370567
species_interact_uniprot_sto_4,0.38951799
string_interact_uniprot_sto_4,0.38555887
ori_temp_pipeline_with_alphafold_models_4,0.38368592
sequence_based_template_with_alphafold_4,0.38368592
structure_temp_dimer_a_4,0.38138467
default_4,0.36608642
uniprot_distance_uniref_a3m_4,0.36238122
string_interact_uniref_a3m_0,0.36169037
default_2,0.36118475
pdb_interact_uniref_a3m_3,0.35649657
uniprot_distance_uniprot_sto_4,0.34285796
pdb_interact_uniprot_sto_4,0.34271777
pdb_interact_uniref_a3m_1,0.34070721
uniprot_distance_uniref_a3m_3,0.33864066
species_interact_uniref_a3m_3,0.3299934
string_interact_uniref_a3m_4,0.32571074
species_interact_uniref_a3m_2,0.31948626
pdb_interact_uniref_a3m_2,0.31775898
species_interact_uniprot_sto_1,0.30340621
pdb_interact_uniref_sto_4,0.29824057
species_interact_uniprot_sto_0,0.29610944
species_interact_uniprot_sto_2,0.29298267
string_interact_uniref_a3m_2,0.29286459
uniprot_distance_uniref_sto_4,0.28570494
uniclust_oxmatch_a3m_4,0.27645838
uniprot_distance_uniref_a3m_1,0.26638383
pdb_interact_uniprot_sto_3,0.26557189
species_interact_uniref_sto_3,0.25624034
species_interact_uniref_sto_2,0.23825873
string_interact_uniref_sto_1,0.2300541
uniprot_distance_uniref_a3m_2,0.19612241
species_interact_uniref_a3m_4,0.19608606
uniclust_oxmatch_a3m_2,0.19195585
string_interact_uniprot_sto_2,0.18083411
structure_temp_dimer_2,0.16453353
structure_temp_dimer_3,0.16049163
custom_template_file_3,0.1602065
uniclust_oxmatch_a3m_3,0.15286385
no_templates_1,0.14173
custom_template_file_1,0.12494992
structure_temp_dimer_1,0.12199394
no_templates_2,0.11138153
no_templates_4,0.10637996
structure_temp_dimer_4,0.10076602
custom_template_file_2,0.1002082
custom_template_file_4,0.09302589
no_templates_0,0.0752644
