MODEL,PRED_DOCKQ
fold_7z2m_3_model_1,0.37410453
fold_7z2m_3_model_4,0.3678523
fold_7z2m_2_model_2,0.33982554
fold_7z2m_5_model_0,0.32415125
fold_7z2m_4_model_3,0.28797159
fold_7z2m_5_model_1,0.28357932
fold_7z2m_2_model_0,0.28167805
fold_7z2m_3_model_0,0.27844319
fold_7z2m_1_model_0,0.27816787
fold_7z2m_1_model_2,0.2712346
fold_7z2m_2_model_1,0.26744366
fold_7z2m_5_model_2,0.26492378
fold_7z2m_4_model_0,0.26204082
fold_7z2m_4_model_1,0.25911245
fold_7z2m_2_model_3,0.24148084
fold_7z2m_1_model_3,0.23573293
fold_7z2m_3_model_2,0.23396847
fold_7z2m_3_model_3,0.22999243
fold_7z2m_4_model_4,0.22653796
fold_7z2m_5_model_4,0.22643849
fold_7z2m_1_model_1,0.22241648
fold_7z2m_5_model_3,0.2018016
fold_7z2m_1_model_4,0.19558474
fold_7z2m_4_model_2,0.17414853
fold_7z2m_2_model_4,0.13748185
