TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_1,0.37410453,0.425
7Z2M,fold_7z2m_3_model_4,0.3678523,0.439
7Z2M,fold_7z2m_2_model_2,0.33982554,0.426
7Z2M,fold_7z2m_5_model_0,0.32415125,0.418
7Z2M,fold_7z2m_4_model_3,0.28797159,0.427
7Z2M,fold_7z2m_5_model_1,0.28357932,0.419
7Z2M,fold_7z2m_2_model_0,0.28167805,0.408
7Z2M,fold_7z2m_3_model_0,0.27844319,0.433
7Z2M,fold_7z2m_1_model_0,0.27816787,0.421
7Z2M,fold_7z2m_1_model_2,0.2712346,0.559
7Z2M,fold_7z2m_2_model_1,0.26744366,0.422
7Z2M,fold_7z2m_5_model_2,0.26492378,0.42
7Z2M,fold_7z2m_4_model_0,0.26204082,0.423
7Z2M,fold_7z2m_4_model_1,0.25911245,0.433
7Z2M,fold_7z2m_2_model_3,0.24148084,0.416
7Z2M,fold_7z2m_1_model_3,0.23573293,0.435
7Z2M,fold_7z2m_3_model_2,0.23396847,0.421
7Z2M,fold_7z2m_3_model_3,0.22999243,0.553
7Z2M,fold_7z2m_4_model_4,0.22653796,0.416
7Z2M,fold_7z2m_5_model_4,0.22643849,0.559
7Z2M,fold_7z2m_1_model_1,0.22241648,0.43
7Z2M,fold_7z2m_5_model_3,0.2018016,0.403
7Z2M,fold_7z2m_1_model_4,0.19558474,0.442
7Z2M,fold_7z2m_4_model_2,0.17414853,0.557
7Z2M,fold_7z2m_2_model_4,0.13748185,0.427
