Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_3_model_4,0.57907403,0.439
7Z2M,fold_7z2m_4_model_0,0.50598866,0.423
7Z2M,fold_7z2m_3_model_0,0.4788664,0.433
7Z2M,fold_7z2m_2_model_1,0.44819239,0.422
7Z2M,fold_7z2m_3_model_3,0.42991433,0.553
7Z2M,fold_7z2m_5_model_4,0.4115802,0.559
7Z2M,fold_7z2m_2_model_3,0.38132644,0.416
7Z2M,fold_7z2m_4_model_3,0.36672029,0.427
7Z2M,fold_7z2m_4_model_1,0.35473409,0.433
7Z2M,fold_7z2m_3_model_2,0.33592001,0.421
