TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.57907403,0.439
7Z2M,fold_7z2m_4_model_0,0.50598866,0.423
7Z2M,fold_7z2m_3_model_0,0.4788664,0.433
7Z2M,fold_7z2m_2_model_1,0.44819239,0.422
7Z2M,fold_7z2m_3_model_3,0.42991433,0.553
7Z2M,fold_7z2m_5_model_4,0.4115802,0.559
7Z2M,fold_7z2m_2_model_3,0.38132644,0.416
7Z2M,fold_7z2m_4_model_3,0.36672029,0.427
7Z2M,fold_7z2m_4_model_1,0.35473409,0.433
7Z2M,fold_7z2m_3_model_2,0.33592001,0.421
7Z2M,fold_7z2m_5_model_2,0.33415127,0.42
7Z2M,fold_7z2m_5_model_0,0.3234193,0.418
7Z2M,fold_7z2m_4_model_4,0.31393495,0.416
7Z2M,fold_7z2m_1_model_3,0.31090033,0.435
7Z2M,fold_7z2m_3_model_1,0.29048678,0.425
7Z2M,fold_7z2m_1_model_1,0.2774947,0.43
7Z2M,fold_7z2m_1_model_2,0.2770727,0.559
7Z2M,fold_7z2m_2_model_0,0.26671278,0.408
7Z2M,fold_7z2m_2_model_4,0.25181347,0.427
7Z2M,fold_7z2m_1_model_4,0.24892759,0.442
7Z2M,fold_7z2m_5_model_1,0.24752055,0.419
7Z2M,fold_7z2m_4_model_2,0.22926278,0.557
7Z2M,fold_7z2m_2_model_2,0.22849783,0.426
7Z2M,fold_7z2m_5_model_3,0.21248241,0.403
7Z2M,fold_7z2m_1_model_0,0.17607559,0.421
