MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.05936157
model_5_multimer_20220423_078501_tidy,0.03263089
ranked_1_tidy,0.02523835
model_5_multimer_20220423_305297_tidy,0.02523835
model_5_multimer_20220423_359803_tidy,0.02391023
model_4_multimer_20220423_078501_tidy,0.02214204
model_5_multimer_20220423_513039_tidy,0.02116934
model_1_multimer_20220423_305297_tidy,0.02107554
ranked_4_tidy,0.02107554
model_4_multimer_20220423_993088_tidy,0.01939703
model_1_multimer_20220423_513039_tidy,0.01938917
model_4_multimer_20220423_513039_tidy,0.01801288
model_1_multimer_20220423_359803_tidy,0.01795893
ranked_2_tidy,0.01795345
model_4_multimer_20220423_305297_tidy,0.01795345
model_3_multimer_20220423_359803_tidy,0.01758204
model_2_multimer_20220423_305297_tidy,0.01675527
ranked_3_tidy,0.01675527
model_1_multimer_20220423_993088_tidy,0.01663944
model_4_multimer_20220423_359803_tidy,0.01573877
model_2_multimer_20220423_993088_tidy,0.01544917
model_2_multimer_20220423_078501_tidy,0.01503715
model_3_multimer_20220423_513039_tidy,0.01475633
model_1_multimer_20220423_078501_tidy,0.01436587
model_2_multimer_20220423_359803_tidy,0.01388774
model_2_multimer_20220423_513039_tidy,0.01301657
model_3_multimer_20220423_078501_tidy,0.01226017
ranked_0_tidy,0.01225
model_3_multimer_20220423_305297_tidy,0.01225
model_3_multimer_20220423_993088_tidy,0.01048063
