TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.05936157,0.805
3U7Y,model_5_multimer_20220423_078501,0.03263089,0.784
3U7Y,ranked_1,0.02523835,0.045
3U7Y,model_5_multimer_20220423_305297,0.02523835,0.045
3U7Y,model_5_multimer_20220423_359803,0.02391023,0.033
3U7Y,model_4_multimer_20220423_078501,0.02214204,0.037
3U7Y,model_5_multimer_20220423_513039,0.02116934,0.045
3U7Y,model_1_multimer_20220423_305297,0.02107554,0.039
3U7Y,ranked_4,0.02107554,0.039
3U7Y,model_4_multimer_20220423_993088,0.01939703,0.043
3U7Y,model_1_multimer_20220423_513039,0.01938917,0.042
3U7Y,model_4_multimer_20220423_513039,0.01801288,0.038
3U7Y,model_1_multimer_20220423_359803,0.01795893,0.044
3U7Y,ranked_2,0.01795345,0.047
3U7Y,model_4_multimer_20220423_305297,0.01795345,0.047
3U7Y,model_3_multimer_20220423_359803,0.01758204,0.043
3U7Y,model_2_multimer_20220423_305297,0.01675527,0.06
3U7Y,ranked_3,0.01675527,0.06
3U7Y,model_1_multimer_20220423_993088,0.01663944,0.033
3U7Y,model_4_multimer_20220423_359803,0.01573877,0.045
3U7Y,model_2_multimer_20220423_993088,0.01544917,0.049
3U7Y,model_2_multimer_20220423_078501,0.01503715,0.046
3U7Y,model_3_multimer_20220423_513039,0.01475633,0.057
3U7Y,model_1_multimer_20220423_078501,0.01436587,0.034
3U7Y,model_2_multimer_20220423_359803,0.01388774,0.041
3U7Y,model_2_multimer_20220423_513039,0.01301657,0.049
3U7Y,model_3_multimer_20220423_078501,0.01226017,0.066
3U7Y,ranked_0,0.01225,0.074
3U7Y,model_3_multimer_20220423_305297,0.01225,0.074
3U7Y,model_3_multimer_20220423_993088,0.01048063,0.064
