TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.21525741,0.533
7TEE,fold_7tee_3_model_3,0.20397855,0.531
7TEE,fold_7tee_2_model_2,0.20311214,0.414
7TEE,fold_7tee_1_model_0,0.18635593,0.42
7TEE,fold_7tee_3_model_0,0.17772497,0.509
7TEE,fold_7tee_5_model_1,0.17458411,0.412
7TEE,fold_7tee_4_model_3,0.16676651,0.566
7TEE,fold_7tee_4_model_1,0.14620313,0.415
7TEE,fold_7tee_1_model_2,0.14452858,0.415
7TEE,fold_7tee_1_model_4,0.14409368,0.537
7TEE,fold_7tee_4_model_0,0.14110744,0.417
7TEE,fold_7tee_4_model_4,0.13761649,0.519
7TEE,fold_7tee_2_model_0,0.13425614,0.424
7TEE,fold_7tee_2_model_1,0.13323918,0.419
7TEE,fold_7tee_5_model_4,0.13216829,0.502
7TEE,fold_7tee_5_model_3,0.1265952,0.493
7TEE,fold_7tee_2_model_3,0.12314966,0.405
7TEE,fold_7tee_1_model_3,0.11747248,0.408
7TEE,fold_7tee_3_model_2,0.11600276,0.542
7TEE,fold_7tee_2_model_4,0.11084695,0.577
7TEE,fold_7tee_4_model_2,0.10987294,0.411
7TEE,fold_7tee_3_model_4,0.09516568,0.488
7TEE,fold_7tee_5_model_0,0.08923218,0.422
7TEE,fold_7tee_1_model_1,0.08830881,0.424
7TEE,fold_7tee_5_model_2,0.07139291,0.406
