Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.21525741,0.533
7TEE,fold_7tee_3_model_3,0.20397855,0.531
7TEE,fold_7tee_2_model_2,0.20311214,0.414
7TEE,fold_7tee_1_model_0,0.18635593,0.42
7TEE,fold_7tee_3_model_0,0.17772497,0.509
7TEE,fold_7tee_5_model_1,0.17458411,0.412
7TEE,fold_7tee_4_model_3,0.16676651,0.566
7TEE,fold_7tee_4_model_1,0.14620313,0.415
7TEE,fold_7tee_1_model_2,0.14452858,0.415
7TEE,fold_7tee_1_model_4,0.14409368,0.537
