MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.83707881
fold_8b7w_3_model_4,0.80852348
fold_8b7w_2_model_0,0.76251364
fold_8b7w_4_model_1,0.73342764
fold_8b7w_4_model_0,0.70715719
fold_8b7w_3_model_1,0.68801171
fold_8b7w_4_model_4,0.66951239
fold_8b7w_5_model_1,0.63481057
fold_8b7w_1_model_0,0.60273641
fold_8b7w_5_model_2,0.59959686
fold_8b7w_3_model_0,0.57721806
fold_8b7w_4_model_3,0.54566962
fold_8b7w_4_model_2,0.53964788
fold_8b7w_1_model_1,0.48836735
fold_8b7w_1_model_2,0.46641833
fold_8b7w_5_model_4,0.4608863
fold_8b7w_2_model_3,0.45576072
fold_8b7w_2_model_2,0.43569538
fold_8b7w_2_model_4,0.43512094
fold_8b7w_5_model_3,0.42184389
fold_8b7w_2_model_1,0.34784895
fold_8b7w_5_model_0,0.29705393
fold_8b7w_1_model_4,0.18139458
fold_8b7w_3_model_3,0.02930234
fold_8b7w_1_model_3,0.02776628
