TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.83707881,0.14
8B7W,fold_8b7w_3_model_4,0.80852348,0.242
8B7W,fold_8b7w_2_model_0,0.76251364,0.019
8B7W,fold_8b7w_4_model_1,0.73342764,0.055
8B7W,fold_8b7w_4_model_0,0.70715719,0.055
8B7W,fold_8b7w_3_model_1,0.68801171,0.022
8B7W,fold_8b7w_4_model_4,0.66951239,0.036
8B7W,fold_8b7w_5_model_1,0.63481057,0.015
8B7W,fold_8b7w_1_model_0,0.60273641,0.084
8B7W,fold_8b7w_5_model_2,0.59959686,0.034
8B7W,fold_8b7w_3_model_0,0.57721806,0.208
8B7W,fold_8b7w_4_model_3,0.54566962,0.019
8B7W,fold_8b7w_4_model_2,0.53964788,0.057
8B7W,fold_8b7w_1_model_1,0.48836735,0.059
8B7W,fold_8b7w_1_model_2,0.46641833,0.048
8B7W,fold_8b7w_5_model_4,0.4608863,0.018
8B7W,fold_8b7w_2_model_3,0.45576072,0.035
8B7W,fold_8b7w_2_model_2,0.43569538,0.057
8B7W,fold_8b7w_2_model_4,0.43512094,0.034
8B7W,fold_8b7w_5_model_3,0.42184389,0.043
8B7W,fold_8b7w_2_model_1,0.34784895,0.059
8B7W,fold_8b7w_5_model_0,0.29705393,0.015
8B7W,fold_8b7w_1_model_4,0.18139458,0.014
8B7W,fold_8b7w_3_model_3,0.02930234,0.012
8B7W,fold_8b7w_1_model_3,0.02776628,0.018
