MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.84402251
species_interact_uniprot_sto_2,0.83306617
uniprot_distance_uniref_sto_3,0.83194178
default_4,0.82436663
structure_temp_dimer_0,0.81014252
custom_template_file_0,0.80268347
uniprot_distance_uniprot_sto_1,0.79496521
species_interact_uniref_sto_3,0.79205692
structure_temp_dimer_2,0.7741186
species_interact_uniref_sto_2,0.77210999
sequence_based_template_0,0.75832355
structure_temp_dimer_3,0.75791705
default_0,0.75666618
ori_template_pipeline_4,0.74098516
species_interact_uniprot_sto_0,0.74067366
uniprot_distance_uniref_sto_4,0.74007261
default_2,0.73879629
pdb_interact_uniref_sto_4,0.7370882
ori_temp_pipeline_with_alphafold_models_3,0.73575962
string_interact_uniref_sto_0,0.7326206
custom_template_with_alphafold_models_3,0.72644067
custom_template_file_2,0.72580314
pdb_interact_uniprot_sto_1,0.72082877
sequence_based_template_with_alphafold_3,0.71860611
string_interact_uniprot_sto_1,0.70695436
string_interact_uniprot_sto_3,0.70431924
no_templates_1,0.69715309
no_templates_3,0.69662261
ori_template_pipeline_0,0.69172221
uniprot_distance_uniref_sto_0,0.69032234
pdb_interact_uniref_sto_0,0.6901812
structure_temp_dimer_a_3,0.67263967
ori_template_pipeline_2,0.64586675
species_interact_uniref_sto_0,0.64498818
default_1,0.63791466
string_interact_uniprot_sto_0,0.61395049
pdb_interact_uniref_sto_1,0.61286354
species_interact_uniref_sto_1,0.6028778
uniprot_distance_uniprot_sto_3,0.55740017
pdb_interact_uniprot_sto_0,0.54227561
custom_template_file_3,0.53578347
species_interact_uniprot_sto_1,0.53218472
custom_template_file_1,0.4896937
default_3,0.485232
uniprot_distance_uniprot_sto_0,0.41261595
structure_temp_dimer_1,0.41234711
string_interact_uniprot_sto_4,0.39550966
sequence_based_template_2,0.37573028
uniprot_distance_uniref_sto_1,0.36157125
uniprot_distance_uniref_sto_2,0.33220473
sequence_based_template_with_alphafold_2,0.31782556
ori_temp_pipeline_with_alphafold_models_2,0.31486404
sequence_based_template_with_alphafold_1,0.31052199
structure_temp_dimer_a_2,0.30142459
string_interact_uniref_sto_2,0.3007583
pdb_interact_uniref_sto_3,0.29738292
ori_temp_pipeline_with_alphafold_models_1,0.28571278
structure_temp_dimer_a_1,0.28303736
custom_template_with_alphafold_models_2,0.27394766
custom_template_with_alphafold_models_1,0.27182943
string_interact_uniref_sto_3,0.2699697
species_interact_uniprot_sto_3,0.26978117
ori_template_pipeline_1,0.2644639
ori_template_pipeline_3,0.25767404
string_interact_uniref_sto_4,0.25346255
pdb_interact_uniprot_sto_2,0.24091056
sequence_based_template_3,0.22918041
uniprot_distance_uniprot_sto_2,0.22217697
pdb_interact_uniref_a3m_0,0.22097883
custom_template_file_4,0.20754828
species_interact_uniprot_sto_4,0.20094281
pdb_interact_uniprot_sto_3,0.1971799
uniprot_distance_uniprot_sto_4,0.19425011
ori_temp_pipeline_with_alphafold_models_0,0.19214194
custom_template_with_alphafold_models_0,0.19197041
uniclust_oxmatch_a3m_1,0.19036558
uniclust_oxmatch_a3m_0,0.1880862
pdb_interact_uniref_sto_2,0.18440625
pdb_interact_uniprot_sto_4,0.18194047
pdb_interact_uniref_a3m_2,0.18135279
structure_temp_dimer_4,0.18094681
sequence_based_template_with_alphafold_0,0.18008091
string_interact_uniprot_sto_2,0.1773911
string_interact_uniref_a3m_2,0.17553
pdb_interact_uniref_a3m_3,0.17325063
structure_temp_dimer_a_0,0.16803592
uniprot_distance_uniref_a3m_2,0.15817201
string_interact_uniref_a3m_4,0.1539727
uniclust_oxmatch_a3m_2,0.14427114
species_interact_uniref_sto_4,0.13941228
sequence_based_template_1,0.13770591
string_interact_uniref_a3m_1,0.13520129
uniprot_distance_uniref_a3m_0,0.13214943
sequence_based_template_with_alphafold_4,0.11981668
custom_template_with_alphafold_models_4,0.11771479
uniprot_distance_uniref_a3m_3,0.11769824
species_interact_uniref_a3m_3,0.10767294
no_templates_2,0.10343261
no_templates_4,0.09342643
string_interact_uniref_a3m_3,0.09286214
ori_temp_pipeline_with_alphafold_models_4,0.0908754
species_interact_uniref_a3m_0,0.09069864
uniprot_distance_uniref_a3m_4,0.08953083
uniclust_oxmatch_a3m_3,0.0879849
pdb_interact_uniref_a3m_1,0.08772196
structure_temp_dimer_a_4,0.08279202
uniclust_oxmatch_a3m_4,0.08057827
sequence_based_template_4,0.07983657
string_interact_uniref_a3m_0,0.07437605
pdb_interact_uniref_a3m_4,0.0675688
species_interact_uniref_a3m_1,0.06365103
uniprot_distance_uniref_a3m_1,0.06035651
species_interact_uniref_a3m_4,0.05964437
species_interact_uniref_a3m_2,0.05799692
no_templates_0,0.05555286
