TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.84402251,0.724
7OEL,species_interact_uniprot_sto_2,0.83306617,0.721
7OEL,uniprot_distance_uniref_sto_3,0.83194178,0.724
7OEL,default_4,0.82436663,0.732
7OEL,structure_temp_dimer_0,0.81014252,0.696
7OEL,custom_template_file_0,0.80268347,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.79496521,0.725
7OEL,species_interact_uniref_sto_3,0.79205692,0.725
7OEL,structure_temp_dimer_2,0.7741186,0.696
7OEL,species_interact_uniref_sto_2,0.77210999,0.721
7OEL,sequence_based_template_0,0.75832355,0.602
7OEL,structure_temp_dimer_3,0.75791705,0.705
7OEL,default_0,0.75666618,0.721
7OEL,ori_template_pipeline_4,0.74098516,0.723
7OEL,species_interact_uniprot_sto_0,0.74067366,0.734
7OEL,uniprot_distance_uniref_sto_4,0.74007261,0.733
7OEL,default_2,0.73879629,0.716
7OEL,pdb_interact_uniref_sto_4,0.7370882,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.73575962,0.696
7OEL,string_interact_uniref_sto_0,0.7326206,0.722
7OEL,custom_template_with_alphafold_models_3,0.72644067,0.696
7OEL,custom_template_file_2,0.72580314,0.696
7OEL,pdb_interact_uniprot_sto_1,0.72082877,0.721
7OEL,sequence_based_template_with_alphafold_3,0.71860611,0.696
7OEL,string_interact_uniprot_sto_1,0.70695436,0.722
7OEL,string_interact_uniprot_sto_3,0.70431924,0.717
7OEL,no_templates_1,0.69715309,0.38
7OEL,no_templates_3,0.69662261,0.5
7OEL,ori_template_pipeline_0,0.69172221,0.724
7OEL,uniprot_distance_uniref_sto_0,0.69032234,0.721
7OEL,pdb_interact_uniref_sto_0,0.6901812,0.721
7OEL,structure_temp_dimer_a_3,0.67263967,0.696
7OEL,ori_template_pipeline_2,0.64586675,0.718
7OEL,species_interact_uniref_sto_0,0.64498818,0.719
7OEL,default_1,0.63791466,0.718
7OEL,string_interact_uniprot_sto_0,0.61395049,0.723
7OEL,pdb_interact_uniref_sto_1,0.61286354,0.725
7OEL,species_interact_uniref_sto_1,0.6028778,0.712
7OEL,uniprot_distance_uniprot_sto_3,0.55740017,0.722
7OEL,pdb_interact_uniprot_sto_0,0.54227561,0.727
7OEL,custom_template_file_3,0.53578347,0.705
7OEL,species_interact_uniprot_sto_1,0.53218472,0.724
7OEL,custom_template_file_1,0.4896937,0.7
7OEL,default_3,0.485232,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.41261595,0.732
7OEL,structure_temp_dimer_1,0.41234711,0.7
7OEL,string_interact_uniprot_sto_4,0.39550966,0.727
7OEL,sequence_based_template_2,0.37573028,0.608
7OEL,uniprot_distance_uniref_sto_1,0.36157125,0.723
7OEL,uniprot_distance_uniref_sto_2,0.33220473,0.723
7OEL,sequence_based_template_with_alphafold_2,0.31782556,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.31486404,0.697
7OEL,sequence_based_template_with_alphafold_1,0.31052199,0.702
7OEL,structure_temp_dimer_a_2,0.30142459,0.697
7OEL,string_interact_uniref_sto_2,0.3007583,0.724
7OEL,pdb_interact_uniref_sto_3,0.29738292,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.28571278,0.702
7OEL,structure_temp_dimer_a_1,0.28303736,0.702
7OEL,custom_template_with_alphafold_models_2,0.27394766,0.697
7OEL,custom_template_with_alphafold_models_1,0.27182943,0.702
7OEL,string_interact_uniref_sto_3,0.2699697,0.722
7OEL,species_interact_uniprot_sto_3,0.26978117,0.732
7OEL,ori_template_pipeline_1,0.2644639,0.721
7OEL,ori_template_pipeline_3,0.25767404,0.722
7OEL,string_interact_uniref_sto_4,0.25346255,0.734
7OEL,pdb_interact_uniprot_sto_2,0.24091056,0.726
7OEL,sequence_based_template_3,0.22918041,0.604
7OEL,uniprot_distance_uniprot_sto_2,0.22217697,0.738
7OEL,pdb_interact_uniref_a3m_0,0.22097883,0.748
7OEL,custom_template_file_4,0.20754828,0.707
7OEL,species_interact_uniprot_sto_4,0.20094281,0.737
7OEL,pdb_interact_uniprot_sto_3,0.1971799,0.731
7OEL,uniprot_distance_uniprot_sto_4,0.19425011,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.19214194,0.705
7OEL,custom_template_with_alphafold_models_0,0.19197041,0.705
7OEL,uniclust_oxmatch_a3m_1,0.19036558,0.753
7OEL,uniclust_oxmatch_a3m_0,0.1880862,0.746
7OEL,pdb_interact_uniref_sto_2,0.18440625,0.727
7OEL,pdb_interact_uniprot_sto_4,0.18194047,0.74
7OEL,pdb_interact_uniref_a3m_2,0.18135279,0.743
7OEL,structure_temp_dimer_4,0.18094681,0.707
7OEL,sequence_based_template_with_alphafold_0,0.18008091,0.705
7OEL,string_interact_uniprot_sto_2,0.1773911,0.726
7OEL,string_interact_uniref_a3m_2,0.17553,0.74
7OEL,pdb_interact_uniref_a3m_3,0.17325063,0.735
7OEL,structure_temp_dimer_a_0,0.16803592,0.705
7OEL,uniprot_distance_uniref_a3m_2,0.15817201,0.74
7OEL,string_interact_uniref_a3m_4,0.1539727,0.739
7OEL,uniclust_oxmatch_a3m_2,0.14427114,0.759
7OEL,species_interact_uniref_sto_4,0.13941228,0.723
7OEL,sequence_based_template_1,0.13770591,0.624
7OEL,string_interact_uniref_a3m_1,0.13520129,0.75
7OEL,uniprot_distance_uniref_a3m_0,0.13214943,0.756
7OEL,sequence_based_template_with_alphafold_4,0.11981668,0.696
7OEL,custom_template_with_alphafold_models_4,0.11771479,0.696
7OEL,uniprot_distance_uniref_a3m_3,0.11769824,0.746
7OEL,species_interact_uniref_a3m_3,0.10767294,0.751
7OEL,no_templates_2,0.10343261,0.549
7OEL,no_templates_4,0.09342643,0.527
7OEL,string_interact_uniref_a3m_3,0.09286214,0.738
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.0908754,0.696
7OEL,species_interact_uniref_a3m_0,0.09069864,0.739
7OEL,uniprot_distance_uniref_a3m_4,0.08953083,0.743
7OEL,uniclust_oxmatch_a3m_3,0.0879849,0.755
7OEL,pdb_interact_uniref_a3m_1,0.08772196,0.756
7OEL,structure_temp_dimer_a_4,0.08279202,0.696
7OEL,uniclust_oxmatch_a3m_4,0.08057827,0.749
7OEL,sequence_based_template_4,0.07983657,0.662
7OEL,string_interact_uniref_a3m_0,0.07437605,0.748
7OEL,pdb_interact_uniref_a3m_4,0.0675688,0.743
7OEL,species_interact_uniref_a3m_1,0.06365103,0.749
7OEL,uniprot_distance_uniref_a3m_1,0.06035651,0.748
7OEL,species_interact_uniref_a3m_4,0.05964437,0.742
7OEL,species_interact_uniref_a3m_2,0.05799692,0.752
7OEL,no_templates_0,0.05555286,0.57
