MODEL,PRED_DOCKQ
fold_8gz5_4_model_1,0.25910497
fold_8gz5_2_model_4,0.2198496
fold_8gz5_3_model_0,0.2073926
fold_8gz5_3_model_4,0.20540854
fold_8gz5_2_model_2,0.20390676
fold_8gz5_2_model_0,0.20200382
fold_8gz5_2_model_1,0.19485068
fold_8gz5_5_model_3,0.18651754
fold_8gz5_5_model_1,0.18326324
fold_8gz5_3_model_1,0.18075398
fold_8gz5_2_model_3,0.16825053
fold_8gz5_5_model_4,0.16739467
fold_8gz5_5_model_0,0.15971749
fold_8gz5_1_model_2,0.15795703
fold_8gz5_1_model_4,0.15561213
fold_8gz5_5_model_2,0.15028016
fold_8gz5_3_model_3,0.148122
fold_8gz5_4_model_4,0.13379523
fold_8gz5_1_model_3,0.1237525
fold_8gz5_3_model_2,0.11988783
fold_8gz5_4_model_0,0.10678507
fold_8gz5_1_model_1,0.09827446
fold_8gz5_1_model_0,0.08298727
fold_8gz5_4_model_2,0.07627309
fold_8gz5_4_model_3,0.06998847
