TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_4_model_1,0.25910497,0.038
8GZ5,fold_8gz5_2_model_4,0.2198496,0.858
8GZ5,fold_8gz5_3_model_0,0.2073926,0.889
8GZ5,fold_8gz5_3_model_4,0.20540854,0.873
8GZ5,fold_8gz5_2_model_2,0.20390676,0.844
8GZ5,fold_8gz5_2_model_0,0.20200382,0.852
8GZ5,fold_8gz5_2_model_1,0.19485068,0.864
8GZ5,fold_8gz5_5_model_3,0.18651754,0.883
8GZ5,fold_8gz5_5_model_1,0.18326324,0.878
8GZ5,fold_8gz5_3_model_1,0.18075398,0.868
8GZ5,fold_8gz5_2_model_3,0.16825053,0.864
8GZ5,fold_8gz5_5_model_4,0.16739467,0.876
8GZ5,fold_8gz5_5_model_0,0.15971749,0.88
8GZ5,fold_8gz5_1_model_2,0.15795703,0.669
8GZ5,fold_8gz5_1_model_4,0.15561213,0.066
8GZ5,fold_8gz5_5_model_2,0.15028016,0.87
8GZ5,fold_8gz5_3_model_3,0.148122,0.86
8GZ5,fold_8gz5_4_model_4,0.13379523,0.01
8GZ5,fold_8gz5_1_model_3,0.1237525,0.092
8GZ5,fold_8gz5_3_model_2,0.11988783,0.831
8GZ5,fold_8gz5_4_model_0,0.10678507,0.057
8GZ5,fold_8gz5_1_model_1,0.09827446,0.185
8GZ5,fold_8gz5_1_model_0,0.08298727,0.509
8GZ5,fold_8gz5_4_model_2,0.07627309,0.065
8GZ5,fold_8gz5_4_model_3,0.06998847,0.014
