MODEL,PRED_DOCKQ
ranked_0_tidy,0.03183246
model_5_multimer_20220423_842283_tidy,0.03183246
model_5_multimer_20220423_018234_tidy,0.02936916
model_4_multimer_20220423_018234_tidy,0.02799401
model_3_multimer_20220423_066513_tidy,0.02264087
model_1_multimer_20220423_066513_tidy,0.02047738
model_5_multimer_20220423_066513_tidy,0.01907205
model_4_multimer_20220423_920758_tidy,0.0187568
model_1_multimer_20220423_920758_tidy,0.01814386
model_3_multimer_20220423_338795_tidy,0.01724999
model_5_multimer_20220423_338795_tidy,0.01698258
model_4_multimer_20220423_842283_tidy,0.01685472
ranked_3_tidy,0.01685472
model_5_multimer_20220423_920758_tidy,0.01669958
model_2_multimer_20220423_920758_tidy,0.01534677
model_4_multimer_20220423_066513_tidy,0.01387516
model_2_multimer_20220423_338795_tidy,0.01366489
model_3_multimer_20220423_842283_tidy,0.0133154
ranked_2_tidy,0.0133154
ranked_4_tidy,0.01321064
model_2_multimer_20220423_842283_tidy,0.01321064
model_3_multimer_20220423_018234_tidy,0.01306987
model_1_multimer_20220423_018234_tidy,0.01235608
ranked_1_tidy,0.01155726
model_1_multimer_20220423_842283_tidy,0.01155726
model_1_multimer_20220423_338795_tidy,0.01108044
model_2_multimer_20220423_018234_tidy,0.01105334
model_4_multimer_20220423_338795_tidy,0.01061668
model_2_multimer_20220423_066513_tidy,0.01035865
model_3_multimer_20220423_920758_tidy,0.00992286
