TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.03183246,0.183
5KOV,model_5_multimer_20220423_842283,0.03183246,0.183
5KOV,model_5_multimer_20220423_018234,0.02936916,0.2
5KOV,model_4_multimer_20220423_018234,0.02799401,0.254
5KOV,model_3_multimer_20220423_066513,0.02264087,0.189
5KOV,model_1_multimer_20220423_066513,0.02047738,0.192
5KOV,model_5_multimer_20220423_066513,0.01907205,0.187
5KOV,model_4_multimer_20220423_920758,0.0187568,0.19
5KOV,model_1_multimer_20220423_920758,0.01814386,0.184
5KOV,model_3_multimer_20220423_338795,0.01724999,0.186
5KOV,model_5_multimer_20220423_338795,0.01698258,0.188
5KOV,model_4_multimer_20220423_842283,0.01685472,0.179
5KOV,ranked_3,0.01685472,0.179
5KOV,model_5_multimer_20220423_920758,0.01669958,0.186
5KOV,model_2_multimer_20220423_920758,0.01534677,0.193
5KOV,model_4_multimer_20220423_066513,0.01387516,0.175
5KOV,model_2_multimer_20220423_338795,0.01366489,0.185
5KOV,model_3_multimer_20220423_842283,0.0133154,0.205
5KOV,ranked_2,0.0133154,0.205
5KOV,ranked_4,0.01321064,0.19
5KOV,model_2_multimer_20220423_842283,0.01321064,0.19
5KOV,model_3_multimer_20220423_018234,0.01306987,0.216
5KOV,model_1_multimer_20220423_018234,0.01235608,0.186
5KOV,ranked_1,0.01155726,0.18
5KOV,model_1_multimer_20220423_842283,0.01155726,0.18
5KOV,model_1_multimer_20220423_338795,0.01108044,0.21
5KOV,model_2_multimer_20220423_018234,0.01105334,0.179
5KOV,model_4_multimer_20220423_338795,0.01061668,0.18
5KOV,model_2_multimer_20220423_066513,0.01035865,0.185
5KOV,model_3_multimer_20220423_920758,0.00992286,0.27
