TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_932539,0.37562254,0.282
5HGG,model_5_multimer_20220423_919207,0.29928064,0.301
5HGG,ranked_0,0.29928064,0.301
5HGG,model_5_multimer_20220423_908001,0.29813802,0.298
5HGG,model_4_multimer_20220423_879088,0.2204556,0.289
5HGG,model_2_multimer_20220423_908001,0.10994489,0.3
5HGG,model_3_multimer_20220423_932539,0.10666417,0.294
5HGG,model_4_multimer_20220423_932539,0.10045347,0.294
5HGG,model_5_multimer_20220423_842191,0.0908289,0.266
5HGG,model_2_multimer_20220423_932539,0.08955612,0.345
5HGG,model_2_multimer_20220423_879088,0.08583637,0.338
5HGG,model_1_multimer_20220423_932539,0.07864389,0.335
5HGG,ranked_1,0.07775635,0.272
5HGG,model_3_multimer_20220423_919207,0.07775635,0.272
5HGG,model_2_multimer_20220423_919207,0.07312267,0.305
5HGG,ranked_3,0.07312267,0.305
5HGG,model_3_multimer_20220423_879088,0.06114458,0.313
5HGG,ranked_2,0.05218328,0.289
5HGG,model_1_multimer_20220423_919207,0.05218328,0.289
5HGG,model_1_multimer_20220423_842191,0.0512578,0.338
5HGG,model_3_multimer_20220423_908001,0.04837123,0.301
5HGG,model_1_multimer_20220423_879088,0.04519614,0.298
5HGG,model_4_multimer_20220423_919207,0.04338075,0.224
5HGG,ranked_4,0.04338075,0.224
5HGG,model_2_multimer_20220423_842191,0.04223488,0.273
5HGG,model_1_multimer_20220423_908001,0.03173116,0.279
5HGG,model_4_multimer_20220423_842191,0.02746561,0.244
5HGG,model_4_multimer_20220423_908001,0.01645632,0.251
5HGG,model_3_multimer_20220423_842191,0.01548125,0.259
