MODEL,PRED_DOCKQ
model_5_multimer_20220423_932539_tidy,0.37562254
model_5_multimer_20220423_919207_tidy,0.29928064
ranked_0_tidy,0.29928064
model_5_multimer_20220423_908001_tidy,0.29813802
model_4_multimer_20220423_879088_tidy,0.2204556
model_2_multimer_20220423_908001_tidy,0.10994489
model_3_multimer_20220423_932539_tidy,0.10666417
model_4_multimer_20220423_932539_tidy,0.10045347
model_5_multimer_20220423_842191_tidy,0.0908289
model_2_multimer_20220423_932539_tidy,0.08955612
model_2_multimer_20220423_879088_tidy,0.08583637
model_1_multimer_20220423_932539_tidy,0.07864389
ranked_1_tidy,0.07775635
model_3_multimer_20220423_919207_tidy,0.07775635
model_2_multimer_20220423_919207_tidy,0.07312267
ranked_3_tidy,0.07312267
model_3_multimer_20220423_879088_tidy,0.06114458
ranked_2_tidy,0.05218328
model_1_multimer_20220423_919207_tidy,0.05218328
model_1_multimer_20220423_842191_tidy,0.0512578
model_3_multimer_20220423_908001_tidy,0.04837123
model_1_multimer_20220423_879088_tidy,0.04519614
model_4_multimer_20220423_919207_tidy,0.04338075
ranked_4_tidy,0.04338075
model_2_multimer_20220423_842191_tidy,0.04223488
model_1_multimer_20220423_908001_tidy,0.03173116
model_4_multimer_20220423_842191_tidy,0.02746561
model_4_multimer_20220423_908001_tidy,0.01645632
model_3_multimer_20220423_842191_tidy,0.01548125
