TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.15927073,0.797
4ETQ,model_5_multimer_20220423_749512,0.14628538,0.037
4ETQ,model_5_multimer_20220423_745560,0.09321062,0.057
4ETQ,ranked_0,0.09321062,0.057
4ETQ,model_3_multimer_20220423_859306,0.08181328,0.049
4ETQ,model_5_multimer_20220423_545936,0.07355154,0.038
4ETQ,model_1_multimer_20220423_749512,0.07256609,0.037
4ETQ,model_5_multimer_20220423_859306,0.07156909,0.038
4ETQ,model_1_multimer_20220423_545936,0.06638098,0.042
4ETQ,model_1_multimer_20220423_656371,0.06578562,0.037
4ETQ,model_3_multimer_20220423_545936,0.05858706,0.047
4ETQ,model_1_multimer_20220423_859306,0.04876456,0.043
4ETQ,ranked_1,0.04594947,0.033
4ETQ,model_3_multimer_20220423_745560,0.04594947,0.033
4ETQ,model_5_multimer_20220423_656371,0.04220719,0.043
4ETQ,ranked_2,0.03619943,0.032
4ETQ,model_1_multimer_20220423_745560,0.03619943,0.032
4ETQ,model_3_multimer_20220423_749512,0.03582892,0.041
4ETQ,ranked_4,0.03104493,0.225
4ETQ,model_4_multimer_20220423_745560,0.03104493,0.225
4ETQ,model_4_multimer_20220423_749512,0.02841772,0.063
4ETQ,model_4_multimer_20220423_859306,0.0262951,0.081
4ETQ,model_4_multimer_20220423_545936,0.02060024,0.056
4ETQ,model_2_multimer_20220423_859306,0.02056543,0.034
4ETQ,model_2_multimer_20220423_745560,0.0197128,0.033
4ETQ,ranked_3,0.0197128,0.033
4ETQ,model_4_multimer_20220423_656371,0.0172873,0.051
4ETQ,model_2_multimer_20220423_656371,0.01637941,0.038
4ETQ,model_2_multimer_20220423_545936,0.01455294,0.042
4ETQ,model_2_multimer_20220423_749512,0.01262817,0.04
