MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.15927073
model_5_multimer_20220423_749512_tidy,0.14628538
model_5_multimer_20220423_745560_tidy,0.09321062
ranked_0_tidy,0.09321062
model_3_multimer_20220423_859306_tidy,0.08181328
model_5_multimer_20220423_545936_tidy,0.07355154
model_1_multimer_20220423_749512_tidy,0.07256609
model_5_multimer_20220423_859306_tidy,0.07156909
model_1_multimer_20220423_545936_tidy,0.06638098
model_1_multimer_20220423_656371_tidy,0.06578562
model_3_multimer_20220423_545936_tidy,0.05858706
model_1_multimer_20220423_859306_tidy,0.04876456
ranked_1_tidy,0.04594947
model_3_multimer_20220423_745560_tidy,0.04594947
model_5_multimer_20220423_656371_tidy,0.04220719
ranked_2_tidy,0.03619943
model_1_multimer_20220423_745560_tidy,0.03619943
model_3_multimer_20220423_749512_tidy,0.03582892
ranked_4_tidy,0.03104493
model_4_multimer_20220423_745560_tidy,0.03104493
model_4_multimer_20220423_749512_tidy,0.02841772
model_4_multimer_20220423_859306_tidy,0.0262951
model_4_multimer_20220423_545936_tidy,0.02060024
model_2_multimer_20220423_859306_tidy,0.02056543
model_2_multimer_20220423_745560_tidy,0.0197128
ranked_3_tidy,0.0197128
model_4_multimer_20220423_656371_tidy,0.0172873
model_2_multimer_20220423_656371_tidy,0.01637941
model_2_multimer_20220423_545936_tidy,0.01455294
model_2_multimer_20220423_749512_tidy,0.01262817
