Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.15927073,0.797
4ETQ,model_5_multimer_20220423_749512,0.14628538,0.037
4ETQ,model_5_multimer_20220423_745560,0.09321062,0.057
4ETQ,ranked_0,0.09321062,0.057
4ETQ,model_3_multimer_20220423_859306,0.08181328,0.049
4ETQ,model_5_multimer_20220423_545936,0.07355154,0.038
4ETQ,model_1_multimer_20220423_749512,0.07256609,0.037
4ETQ,model_5_multimer_20220423_859306,0.07156909,0.038
4ETQ,model_1_multimer_20220423_545936,0.06638098,0.042
4ETQ,model_1_multimer_20220423_656371,0.06578562,0.037
