TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.36709389,0.103
5WK3,ranked_4,0.36695874,0.172
5WK3,model_2_multimer_20220423_635985,0.36695874,0.172
5WK3,model_5_multimer_20220423_193447,0.3666192,0.103
5WK3,ranked_0,0.36633006,0.181
5WK3,model_3_multimer_20220423_635985,0.36633006,0.181
5WK3,model_2_multimer_20220423_681710,0.36617589,0.18
5WK3,model_5_multimer_20220423_649030,0.3660824,0.18
5WK3,model_5_multimer_20220423_681710,0.36603487,0.169
5WK3,model_2_multimer_20220423_649030,0.36594358,0.184
5WK3,model_4_multimer_20220423_681710,0.36593828,0.263
5WK3,model_2_multimer_20220423_193447,0.3657991,0.177
5WK3,ranked_3,0.36554053,0.161
5WK3,model_5_multimer_20220423_635985,0.36554053,0.161
5WK3,model_1_multimer_20220423_199542,0.36537528,0.175
5WK3,model_3_multimer_20220423_199542,0.36534739,0.166
5WK3,ranked_1,0.36524659,0.186
5WK3,model_1_multimer_20220423_635985,0.36524659,0.186
5WK3,model_3_multimer_20220423_681710,0.36521593,0.221
5WK3,model_4_multimer_20220423_193447,0.36517885,0.177
5WK3,model_3_multimer_20220423_649030,0.36517128,0.184
5WK3,model_2_multimer_20220423_199542,0.36513168,0.166
5WK3,model_3_multimer_20220423_193447,0.36507115,0.202
5WK3,model_1_multimer_20220423_681710,0.36498824,0.168
5WK3,model_1_multimer_20220423_193447,0.36493427,0.083
5WK3,model_1_multimer_20220423_649030,0.36488935,0.098
5WK3,model_4_multimer_20220423_649030,0.36488524,0.103
5WK3,model_4_multimer_20220423_635985,0.36468932,0.289
5WK3,ranked_2,0.36468932,0.289
5WK3,model_4_multimer_20220423_199542,0.3641302,0.153
