MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.36709389
ranked_4_tidy,0.36695874
model_2_multimer_20220423_635985_tidy,0.36695874
model_5_multimer_20220423_193447_tidy,0.3666192
ranked_0_tidy,0.36633006
model_3_multimer_20220423_635985_tidy,0.36633006
model_2_multimer_20220423_681710_tidy,0.36617589
model_5_multimer_20220423_649030_tidy,0.3660824
model_5_multimer_20220423_681710_tidy,0.36603487
model_2_multimer_20220423_649030_tidy,0.36594358
model_4_multimer_20220423_681710_tidy,0.36593828
model_2_multimer_20220423_193447_tidy,0.3657991
ranked_3_tidy,0.36554053
model_5_multimer_20220423_635985_tidy,0.36554053
model_1_multimer_20220423_199542_tidy,0.36537528
model_3_multimer_20220423_199542_tidy,0.36534739
ranked_1_tidy,0.36524659
model_1_multimer_20220423_635985_tidy,0.36524659
model_3_multimer_20220423_681710_tidy,0.36521593
model_4_multimer_20220423_193447_tidy,0.36517885
model_3_multimer_20220423_649030_tidy,0.36517128
model_2_multimer_20220423_199542_tidy,0.36513168
model_3_multimer_20220423_193447_tidy,0.36507115
model_1_multimer_20220423_681710_tidy,0.36498824
model_1_multimer_20220423_193447_tidy,0.36493427
model_1_multimer_20220423_649030_tidy,0.36488935
model_4_multimer_20220423_649030_tidy,0.36488524
model_4_multimer_20220423_635985_tidy,0.36468932
ranked_2_tidy,0.36468932
model_4_multimer_20220423_199542_tidy,0.3641302
