MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.65200931
fold_7zr7_5_model_3,0.54844511
fold_7zr7_3_model_4,0.50518578
fold_7zr7_5_model_4,0.46696502
fold_7zr7_2_model_3,0.45682439
fold_7zr7_4_model_2,0.44766337
fold_7zr7_3_model_2,0.43180397
fold_7zr7_1_model_2,0.40784737
fold_7zr7_5_model_0,0.39809453
fold_7zr7_1_model_0,0.3964985
fold_7zr7_3_model_1,0.39098969
fold_7zr7_4_model_1,0.39010307
fold_7zr7_2_model_0,0.38674185
fold_7zr7_3_model_0,0.38618177
fold_7zr7_2_model_4,0.37834918
fold_7zr7_3_model_3,0.34883609
fold_7zr7_2_model_2,0.31103969
fold_7zr7_5_model_2,0.29724461
fold_7zr7_4_model_3,0.26350221
fold_7zr7_4_model_0,0.24138717
fold_7zr7_5_model_1,0.23423557
fold_7zr7_4_model_4,0.18459225
fold_7zr7_2_model_1,0.13464904
fold_7zr7_1_model_3,0.11287633
fold_7zr7_1_model_4,0.07443392
