TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.65200931,0.506
7ZR7,fold_7zr7_5_model_3,0.54844511,0.522
7ZR7,fold_7zr7_3_model_4,0.50518578,0.506
7ZR7,fold_7zr7_5_model_4,0.46696502,0.522
7ZR7,fold_7zr7_2_model_3,0.45682439,0.513
7ZR7,fold_7zr7_4_model_2,0.44766337,0.538
7ZR7,fold_7zr7_3_model_2,0.43180397,0.859
7ZR7,fold_7zr7_1_model_2,0.40784737,0.792
7ZR7,fold_7zr7_5_model_0,0.39809453,0.51
7ZR7,fold_7zr7_1_model_0,0.3964985,0.847
7ZR7,fold_7zr7_3_model_1,0.39098969,0.493
7ZR7,fold_7zr7_4_model_1,0.39010307,0.537
7ZR7,fold_7zr7_2_model_0,0.38674185,0.515
7ZR7,fold_7zr7_3_model_0,0.38618177,0.843
7ZR7,fold_7zr7_2_model_4,0.37834918,0.846
7ZR7,fold_7zr7_3_model_3,0.34883609,0.52
7ZR7,fold_7zr7_2_model_2,0.31103969,0.515
7ZR7,fold_7zr7_5_model_2,0.29724461,0.508
7ZR7,fold_7zr7_4_model_3,0.26350221,0.516
7ZR7,fold_7zr7_4_model_0,0.24138717,0.527
7ZR7,fold_7zr7_5_model_1,0.23423557,0.515
7ZR7,fold_7zr7_4_model_4,0.18459225,0.511
7ZR7,fold_7zr7_2_model_1,0.13464904,0.453
7ZR7,fold_7zr7_1_model_3,0.11287633,0.532
7ZR7,fold_7zr7_1_model_4,0.07443392,0.522
