MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.66600734
model_1_multimer_20220423_477418_tidy,0.64403456
model_5_multimer_20220423_748853_tidy,0.62985235
model_4_multimer_20220423_110354_tidy,0.62454307
ranked_0_tidy,0.62454307
model_4_multimer_20220423_748853_tidy,0.61637813
model_5_multimer_20220423_528879_tidy,0.60868865
model_4_multimer_20220423_662178_tidy,0.56083816
model_2_multimer_20220423_477418_tidy,0.20854767
ranked_2_tidy,0.18310991
model_1_multimer_20220423_110354_tidy,0.18310991
model_5_multimer_20220423_110354_tidy,0.15862328
ranked_1_tidy,0.15862328
model_3_multimer_20220423_110354_tidy,0.13662909
ranked_4_tidy,0.13662909
model_5_multimer_20220423_662178_tidy,0.13477005
model_2_multimer_20220423_110354_tidy,0.12466779
ranked_3_tidy,0.12466779
model_2_multimer_20220423_528879_tidy,0.11989215
model_3_multimer_20220423_748853_tidy,0.11721279
model_3_multimer_20220423_477418_tidy,0.11332739
model_4_multimer_20220423_477418_tidy,0.11109447
model_3_multimer_20220423_662178_tidy,0.11079632
model_2_multimer_20220423_748853_tidy,0.10836948
model_2_multimer_20220423_662178_tidy,0.10618771
model_4_multimer_20220423_528879_tidy,0.09794188
model_1_multimer_20220423_662178_tidy,0.08744103
model_3_multimer_20220423_528879_tidy,0.08588439
model_1_multimer_20220423_748853_tidy,0.07770979
model_1_multimer_20220423_528879_tidy,0.07533052
