TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.66600734,0.52
3WD5,model_1_multimer_20220423_477418,0.64403456,0.544
3WD5,model_5_multimer_20220423_748853,0.62985235,0.725
3WD5,model_4_multimer_20220423_110354,0.62454307,0.598
3WD5,ranked_0,0.62454307,0.598
3WD5,model_4_multimer_20220423_748853,0.61637813,0.631
3WD5,model_5_multimer_20220423_528879,0.60868865,0.736
3WD5,model_4_multimer_20220423_662178,0.56083816,0.627
3WD5,model_2_multimer_20220423_477418,0.20854767,0.053
3WD5,ranked_2,0.18310991,0.419
3WD5,model_1_multimer_20220423_110354,0.18310991,0.419
3WD5,model_5_multimer_20220423_110354,0.15862328,0.504
3WD5,ranked_1,0.15862328,0.504
3WD5,model_3_multimer_20220423_110354,0.13662909,0.084
3WD5,ranked_4,0.13662909,0.084
3WD5,model_5_multimer_20220423_662178,0.13477005,0.304
3WD5,model_2_multimer_20220423_110354,0.12466779,0.099
3WD5,ranked_3,0.12466779,0.099
3WD5,model_2_multimer_20220423_528879,0.11989215,0.096
3WD5,model_3_multimer_20220423_748853,0.11721279,0.104
3WD5,model_3_multimer_20220423_477418,0.11332739,0.146
3WD5,model_4_multimer_20220423_477418,0.11109447,0.027
3WD5,model_3_multimer_20220423_662178,0.11079632,0.07
3WD5,model_2_multimer_20220423_748853,0.10836948,0.239
3WD5,model_2_multimer_20220423_662178,0.10618771,0.057
3WD5,model_4_multimer_20220423_528879,0.09794188,0.032
3WD5,model_1_multimer_20220423_662178,0.08744103,0.214
3WD5,model_3_multimer_20220423_528879,0.08588439,0.064
3WD5,model_1_multimer_20220423_748853,0.07770979,0.069
3WD5,model_1_multimer_20220423_528879,0.07533052,0.109
