Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,string_interact_uniref_sto_2,0.47626123,0.713
7O27,species_interact_uniref_sto_0,0.4420754,0.694
7O27,default_2,0.41616294,0.734
7O27,pdb_interact_uniprot_sto_0,0.41540045,0.684
7O27,string_interact_uniprot_sto_2,0.41534185,0.709
7O27,uniprot_distance_uniprot_sto_1,0.41367698,0.681
7O27,string_interact_uniref_a3m_3,0.40767184,0.744
7O27,uniclust_oxmatch_a3m_0,0.40132782,0.742
7O27,string_interact_uniprot_sto_0,0.38215813,0.706
7O27,pdb_interact_uniref_sto_3,0.37999216,0.703
