TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniref_sto_2,0.47626123,0.713
7O27,species_interact_uniref_sto_0,0.4420754,0.694
7O27,default_2,0.41616294,0.734
7O27,pdb_interact_uniprot_sto_0,0.41540045,0.684
7O27,string_interact_uniprot_sto_2,0.41534185,0.709
7O27,uniprot_distance_uniprot_sto_1,0.41367698,0.681
7O27,string_interact_uniref_a3m_3,0.40767184,0.744
7O27,uniclust_oxmatch_a3m_0,0.40132782,0.742
7O27,string_interact_uniprot_sto_0,0.38215813,0.706
7O27,pdb_interact_uniref_sto_3,0.37999216,0.703
7O27,pdb_interact_uniref_sto_0,0.37064075,0.675
7O27,default_4,0.36567327,0.716
7O27,default_1,0.35813245,0.705
7O27,species_interact_uniprot_sto_0,0.35809281,0.711
7O27,default_0,0.35780379,0.681
7O27,uniprot_distance_uniprot_sto_0,0.35758042,0.692
7O27,sequence_based_template_4,0.3534323,0.693
7O27,ori_template_pipeline_2,0.35308087,0.704
7O27,pdb_interact_uniprot_sto_2,0.34440994,0.7
7O27,sequence_based_template_with_alphafold_3,0.3429608,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.3429608,0.673
7O27,species_interact_uniref_a3m_3,0.34143874,0.742
7O27,species_interact_uniref_a3m_1,0.33619148,0.742
7O27,uniprot_distance_uniprot_sto_3,0.33599842,0.705
7O27,pdb_interact_uniref_a3m_4,0.33594605,0.746
7O27,pdb_interact_uniref_a3m_1,0.33535847,0.758
7O27,ori_template_pipeline_1,0.33496878,0.725
7O27,sequence_based_template_3,0.33360803,0.631
7O27,structure_temp_dimer_a_3,0.332459,0.673
7O27,pdb_interact_uniref_a3m_2,0.33230883,0.746
7O27,custom_template_with_alphafold_models_3,0.3284494,0.672
7O27,string_interact_uniref_sto_0,0.32741392,0.704
7O27,species_interact_uniprot_sto_3,0.32545787,0.736
7O27,species_interact_uniref_sto_1,0.32479236,0.706
7O27,species_interact_uniprot_sto_2,0.32366306,0.737
7O27,species_interact_uniref_a3m_0,0.31856778,0.745
7O27,uniprot_distance_uniref_a3m_4,0.31770647,0.741
7O27,pdb_interact_uniref_sto_2,0.31586891,0.705
7O27,string_interact_uniprot_sto_1,0.31294468,0.7
7O27,ori_template_pipeline_3,0.3122316,0.722
7O27,species_interact_uniref_sto_4,0.30674925,0.732
7O27,pdb_interact_uniprot_sto_4,0.30333966,0.714
7O27,uniclust_oxmatch_a3m_4,0.29862061,0.732
7O27,species_interact_uniref_sto_3,0.29681429,0.736
7O27,pdb_interact_uniref_sto_1,0.29550686,0.693
7O27,pdb_interact_uniprot_sto_1,0.2950719,0.704
7O27,pdb_interact_uniref_sto_4,0.29360008,0.708
7O27,no_templates_3,0.29016843,0.396
7O27,string_interact_uniref_a3m_1,0.28949207,0.746
7O27,ori_template_pipeline_0,0.28856131,0.706
7O27,uniprot_distance_uniref_a3m_3,0.28669202,0.746
7O27,ori_template_pipeline_4,0.27907941,0.737
7O27,string_interact_uniref_a3m_2,0.27845824,0.755
7O27,string_interact_uniref_sto_4,0.27830073,0.732
7O27,pdb_interact_uniref_a3m_0,0.2730656,0.743
7O27,sequence_based_template_with_alphafold_1,0.27043316,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.27043316,0.395
7O27,string_interact_uniref_sto_1,0.26809725,0.713
7O27,string_interact_uniref_sto_3,0.26710519,0.707
7O27,uniprot_distance_uniref_sto_0,0.26612973,0.696
7O27,structure_temp_dimer_a_1,0.26473403,0.395
7O27,uniprot_distance_uniref_sto_2,0.26199794,0.699
7O27,uniprot_distance_uniref_sto_4,0.26176888,0.712
7O27,string_interact_uniprot_sto_3,0.26009732,0.711
7O27,ori_temp_pipeline_with_alphafold_models_0,0.26000804,0.682
7O27,sequence_based_template_with_alphafold_0,0.26000804,0.682
7O27,custom_template_with_alphafold_models_0,0.25977698,0.682
7O27,no_templates_4,0.25893822,0.427
7O27,uniprot_distance_uniref_a3m_1,0.25510776,0.755
7O27,no_templates_2,0.25447372,0.443
7O27,no_templates_0,0.25334984,0.479
7O27,custom_template_with_alphafold_models_1,0.25210789,0.395
7O27,structure_temp_dimer_a_0,0.25113225,0.682
7O27,uniprot_distance_uniref_a3m_2,0.24899262,0.761
7O27,uniprot_distance_uniref_a3m_0,0.24256654,0.742
7O27,string_interact_uniref_a3m_4,0.23833434,0.737
7O27,sequence_based_template_1,0.23816301,0.728
7O27,sequence_based_template_0,0.23775662,0.731
7O27,uniclust_oxmatch_a3m_1,0.2373745,0.734
7O27,pdb_interact_uniprot_sto_3,0.23736365,0.71
7O27,uniclust_oxmatch_a3m_2,0.23670173,0.744
7O27,custom_template_file_0,0.23523594,0.427
7O27,structure_temp_dimer_3,0.23514943,0.517
7O27,default_3,0.23381551,0.721
7O27,custom_template_file_3,0.2331865,0.516
7O27,uniprot_distance_uniref_sto_1,0.23278259,0.699
7O27,species_interact_uniprot_sto_1,0.23191103,0.717
7O27,string_interact_uniref_a3m_0,0.22835438,0.747
7O27,sequence_based_template_2,0.22605738,0.731
7O27,string_interact_uniprot_sto_4,0.22348139,0.716
7O27,species_interact_uniref_a3m_4,0.22183253,0.761
7O27,species_interact_uniprot_sto_4,0.2197964,0.737
7O27,no_templates_1,0.21509781,0.48
7O27,uniprot_distance_uniref_sto_3,0.21401532,0.701
7O27,uniprot_distance_uniprot_sto_2,0.21352823,0.702
7O27,uniprot_distance_uniprot_sto_4,0.21144816,0.714
7O27,species_interact_uniref_sto_2,0.20906198,0.717
7O27,pdb_interact_uniref_a3m_3,0.20118411,0.756
7O27,structure_temp_dimer_2,0.19729584,0.476
7O27,uniclust_oxmatch_a3m_3,0.19707511,0.752
7O27,structure_temp_dimer_1,0.19168542,0.492
7O27,species_interact_uniref_a3m_2,0.19150028,0.753
7O27,custom_template_file_2,0.19068192,0.479
7O27,structure_temp_dimer_0,0.18974949,0.427
7O27,custom_template_file_1,0.18646292,0.492
