MODEL,PRED_DOCKQ
string_interact_uniref_sto_2,0.47626123
species_interact_uniref_sto_0,0.4420754
default_2,0.41616294
pdb_interact_uniprot_sto_0,0.41540045
string_interact_uniprot_sto_2,0.41534185
uniprot_distance_uniprot_sto_1,0.41367698
string_interact_uniref_a3m_3,0.40767184
uniclust_oxmatch_a3m_0,0.40132782
string_interact_uniprot_sto_0,0.38215813
pdb_interact_uniref_sto_3,0.37999216
pdb_interact_uniref_sto_0,0.37064075
default_4,0.36567327
default_1,0.35813245
species_interact_uniprot_sto_0,0.35809281
default_0,0.35780379
uniprot_distance_uniprot_sto_0,0.35758042
sequence_based_template_4,0.3534323
ori_template_pipeline_2,0.35308087
pdb_interact_uniprot_sto_2,0.34440994
sequence_based_template_with_alphafold_3,0.3429608
ori_temp_pipeline_with_alphafold_models_3,0.3429608
species_interact_uniref_a3m_3,0.34143874
species_interact_uniref_a3m_1,0.33619148
uniprot_distance_uniprot_sto_3,0.33599842
pdb_interact_uniref_a3m_4,0.33594605
pdb_interact_uniref_a3m_1,0.33535847
ori_template_pipeline_1,0.33496878
sequence_based_template_3,0.33360803
structure_temp_dimer_a_3,0.332459
pdb_interact_uniref_a3m_2,0.33230883
custom_template_with_alphafold_models_3,0.3284494
string_interact_uniref_sto_0,0.32741392
species_interact_uniprot_sto_3,0.32545787
species_interact_uniref_sto_1,0.32479236
species_interact_uniprot_sto_2,0.32366306
species_interact_uniref_a3m_0,0.31856778
uniprot_distance_uniref_a3m_4,0.31770647
pdb_interact_uniref_sto_2,0.31586891
string_interact_uniprot_sto_1,0.31294468
ori_template_pipeline_3,0.3122316
species_interact_uniref_sto_4,0.30674925
pdb_interact_uniprot_sto_4,0.30333966
uniclust_oxmatch_a3m_4,0.29862061
species_interact_uniref_sto_3,0.29681429
pdb_interact_uniref_sto_1,0.29550686
pdb_interact_uniprot_sto_1,0.2950719
pdb_interact_uniref_sto_4,0.29360008
no_templates_3,0.29016843
string_interact_uniref_a3m_1,0.28949207
ori_template_pipeline_0,0.28856131
uniprot_distance_uniref_a3m_3,0.28669202
ori_template_pipeline_4,0.27907941
string_interact_uniref_a3m_2,0.27845824
string_interact_uniref_sto_4,0.27830073
pdb_interact_uniref_a3m_0,0.2730656
sequence_based_template_with_alphafold_1,0.27043316
ori_temp_pipeline_with_alphafold_models_1,0.27043316
string_interact_uniref_sto_1,0.26809725
string_interact_uniref_sto_3,0.26710519
uniprot_distance_uniref_sto_0,0.26612973
structure_temp_dimer_a_1,0.26473403
uniprot_distance_uniref_sto_2,0.26199794
uniprot_distance_uniref_sto_4,0.26176888
string_interact_uniprot_sto_3,0.26009732
ori_temp_pipeline_with_alphafold_models_0,0.26000804
sequence_based_template_with_alphafold_0,0.26000804
custom_template_with_alphafold_models_0,0.25977698
no_templates_4,0.25893822
uniprot_distance_uniref_a3m_1,0.25510776
no_templates_2,0.25447372
no_templates_0,0.25334984
custom_template_with_alphafold_models_1,0.25210789
structure_temp_dimer_a_0,0.25113225
uniprot_distance_uniref_a3m_2,0.24899262
uniprot_distance_uniref_a3m_0,0.24256654
string_interact_uniref_a3m_4,0.23833434
sequence_based_template_1,0.23816301
sequence_based_template_0,0.23775662
uniclust_oxmatch_a3m_1,0.2373745
pdb_interact_uniprot_sto_3,0.23736365
uniclust_oxmatch_a3m_2,0.23670173
custom_template_file_0,0.23523594
structure_temp_dimer_3,0.23514943
default_3,0.23381551
custom_template_file_3,0.2331865
uniprot_distance_uniref_sto_1,0.23278259
species_interact_uniprot_sto_1,0.23191103
string_interact_uniref_a3m_0,0.22835438
sequence_based_template_2,0.22605738
string_interact_uniprot_sto_4,0.22348139
species_interact_uniref_a3m_4,0.22183253
species_interact_uniprot_sto_4,0.2197964
no_templates_1,0.21509781
uniprot_distance_uniref_sto_3,0.21401532
uniprot_distance_uniprot_sto_2,0.21352823
uniprot_distance_uniprot_sto_4,0.21144816
species_interact_uniref_sto_2,0.20906198
pdb_interact_uniref_a3m_3,0.20118411
structure_temp_dimer_2,0.19729584
uniclust_oxmatch_a3m_3,0.19707511
structure_temp_dimer_1,0.19168542
species_interact_uniref_a3m_2,0.19150028
custom_template_file_2,0.19068192
structure_temp_dimer_0,0.18974949
custom_template_file_1,0.18646292
ori_temp_pipeline_with_alphafold_models_2,0.1838661
sequence_based_template_with_alphafold_2,0.1838661
custom_template_file_4,0.18179967
structure_temp_dimer_a_2,0.18050455
structure_temp_dimer_4,0.17664869
custom_template_with_alphafold_models_4,0.17653368
ori_temp_pipeline_with_alphafold_models_4,0.17584103
sequence_based_template_with_alphafold_4,0.17584103
custom_template_with_alphafold_models_2,0.17513968
structure_temp_dimer_a_4,0.17390627
