TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.35624871,0.805
3U7Y,model_5_multimer_20220423_078501,0.35624871,0.784
3U7Y,model_5_multimer_20220423_359803,0.34855428,0.033
3U7Y,model_3_multimer_20220423_993088,0.34286687,0.064
3U7Y,model_4_multimer_20220423_359803,0.33547428,0.045
3U7Y,model_3_multimer_20220423_078501,0.33529896,0.066
3U7Y,model_4_multimer_20220423_078501,0.32981381,0.037
3U7Y,model_4_multimer_20220423_513039,0.32869563,0.038
3U7Y,model_5_multimer_20220423_513039,0.32080784,0.045
3U7Y,model_5_multimer_20220423_305297,0.31815827,0.045
3U7Y,ranked_1,0.31815827,0.045
3U7Y,model_3_multimer_20220423_305297,0.31410551,0.074
3U7Y,ranked_0,0.31410551,0.074
3U7Y,model_3_multimer_20220423_359803,0.31347841,0.043
3U7Y,model_3_multimer_20220423_513039,0.31261846,0.057
3U7Y,model_4_multimer_20220423_993088,0.30780533,0.043
3U7Y,model_1_multimer_20220423_513039,0.30727035,0.042
3U7Y,model_2_multimer_20220423_359803,0.3055591,0.041
3U7Y,model_2_multimer_20220423_078501,0.304032,0.046
3U7Y,model_2_multimer_20220423_993088,0.30247179,0.049
3U7Y,model_1_multimer_20220423_078501,0.30215424,0.034
3U7Y,model_2_multimer_20220423_513039,0.30184218,0.049
3U7Y,model_4_multimer_20220423_305297,0.29893389,0.047
3U7Y,ranked_2,0.29893389,0.047
3U7Y,model_1_multimer_20220423_305297,0.29354319,0.039
3U7Y,ranked_4,0.29354319,0.039
3U7Y,model_2_multimer_20220423_305297,0.28433993,0.06
3U7Y,ranked_3,0.28433993,0.06
3U7Y,model_1_multimer_20220423_359803,0.28242329,0.044
3U7Y,model_1_multimer_20220423_993088,0.27257955,0.033
