MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.35624871
model_5_multimer_20220423_078501_tidy,0.35624871
model_5_multimer_20220423_359803_tidy,0.34855428
model_3_multimer_20220423_993088_tidy,0.34286687
model_4_multimer_20220423_359803_tidy,0.33547428
model_3_multimer_20220423_078501_tidy,0.33529896
model_4_multimer_20220423_078501_tidy,0.32981381
model_4_multimer_20220423_513039_tidy,0.32869563
model_5_multimer_20220423_513039_tidy,0.32080784
model_5_multimer_20220423_305297_tidy,0.31815827
ranked_1_tidy,0.31815827
model_3_multimer_20220423_305297_tidy,0.31410551
ranked_0_tidy,0.31410551
model_3_multimer_20220423_359803_tidy,0.31347841
model_3_multimer_20220423_513039_tidy,0.31261846
model_4_multimer_20220423_993088_tidy,0.30780533
model_1_multimer_20220423_513039_tidy,0.30727035
model_2_multimer_20220423_359803_tidy,0.3055591
model_2_multimer_20220423_078501_tidy,0.304032
model_2_multimer_20220423_993088_tidy,0.30247179
model_1_multimer_20220423_078501_tidy,0.30215424
model_2_multimer_20220423_513039_tidy,0.30184218
model_4_multimer_20220423_305297_tidy,0.29893389
ranked_2_tidy,0.29893389
model_1_multimer_20220423_305297_tidy,0.29354319
ranked_4_tidy,0.29354319
model_2_multimer_20220423_305297_tidy,0.28433993
ranked_3_tidy,0.28433993
model_1_multimer_20220423_359803_tidy,0.28242329
model_1_multimer_20220423_993088_tidy,0.27257955
