TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.7725606,0.102
8F8X,fold_8f8x_3_model_0,0.68770593,0.015
8F8X,fold_8f8x_1_model_1,0.66444886,0.008
8F8X,fold_8f8x_1_model_0,0.62104386,0.011
8F8X,fold_8f8x_5_model_2,0.60547799,0.01
8F8X,fold_8f8x_1_model_4,0.59106171,0.099
8F8X,fold_8f8x_3_model_1,0.55008304,0.009
8F8X,fold_8f8x_5_model_3,0.53169298,0.01
8F8X,fold_8f8x_4_model_1,0.45080325,0.011
8F8X,fold_8f8x_4_model_0,0.43332577,0.011
8F8X,fold_8f8x_2_model_3,0.40315142,0.015
8F8X,fold_8f8x_3_model_2,0.31317258,0.01
8F8X,fold_8f8x_5_model_0,0.22720322,0.016
8F8X,fold_8f8x_2_model_0,0.21642503,0.012
8F8X,fold_8f8x_2_model_4,0.19728504,0.017
8F8X,fold_8f8x_3_model_4,0.194464,0.017
8F8X,fold_8f8x_4_model_3,0.19136862,0.01
8F8X,fold_8f8x_1_model_3,0.18096755,0.008
8F8X,fold_8f8x_2_model_2,0.17921168,0.01
8F8X,fold_8f8x_4_model_2,0.15877862,0.011
8F8X,fold_8f8x_3_model_3,0.15615477,0.01
8F8X,fold_8f8x_1_model_2,0.15204048,0.01
8F8X,fold_8f8x_5_model_1,0.14775892,0.015
8F8X,fold_8f8x_4_model_4,0.13554309,0.01
8F8X,fold_8f8x_2_model_1,0.03851816,0.011
