MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.7725606
fold_8f8x_3_model_0,0.68770593
fold_8f8x_1_model_1,0.66444886
fold_8f8x_1_model_0,0.62104386
fold_8f8x_5_model_2,0.60547799
fold_8f8x_1_model_4,0.59106171
fold_8f8x_3_model_1,0.55008304
fold_8f8x_5_model_3,0.53169298
fold_8f8x_4_model_1,0.45080325
fold_8f8x_4_model_0,0.43332577
fold_8f8x_2_model_3,0.40315142
fold_8f8x_3_model_2,0.31317258
fold_8f8x_5_model_0,0.22720322
fold_8f8x_2_model_0,0.21642503
fold_8f8x_2_model_4,0.19728504
fold_8f8x_3_model_4,0.194464
fold_8f8x_4_model_3,0.19136862
fold_8f8x_1_model_3,0.18096755
fold_8f8x_2_model_2,0.17921168
fold_8f8x_4_model_2,0.15877862
fold_8f8x_3_model_3,0.15615477
fold_8f8x_1_model_2,0.15204048
fold_8f8x_5_model_1,0.14775892
fold_8f8x_4_model_4,0.13554309
fold_8f8x_2_model_1,0.03851816
