TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_266634,0.40229434,0.261
6AL0,ranked_0,0.40226957,0.267
6AL0,model_1_multimer_20220423_840023,0.40226957,0.267
6AL0,model_4_multimer_20220423_476080,0.40226299,0.26
6AL0,model_2_multimer_20220423_476080,0.40226251,0.256
6AL0,ranked_1,0.40226239,0.258
6AL0,model_2_multimer_20220423_840023,0.40226239,0.258
6AL0,model_2_multimer_20220423_266634,0.40225655,0.264
6AL0,model_4_multimer_20220423_840023,0.4022457,0.257
6AL0,ranked_2,0.4022457,0.257
6AL0,model_4_multimer_20220423_266634,0.40224189,0.247
6AL0,model_4_multimer_20220423_005507,0.40222159,0.255
6AL0,model_4_multimer_20220423_965846,0.40221858,0.256
6AL0,model_5_multimer_20220423_005507,0.40221062,0.262
6AL0,model_2_multimer_20220423_965846,0.40220889,0.247
6AL0,model_3_multimer_20220423_840023,0.40220708,0.273
6AL0,ranked_3,0.40220708,0.273
6AL0,model_3_multimer_20220423_476080,0.40220362,0.274
6AL0,model_5_multimer_20220423_965846,0.40219226,0.449
6AL0,model_2_multimer_20220423_005507,0.40218851,0.259
6AL0,model_1_multimer_20220423_005507,0.40218842,0.21
6AL0,model_3_multimer_20220423_005507,0.40217823,0.181
6AL0,model_1_multimer_20220423_476080,0.40217778,0.26
6AL0,model_5_multimer_20220423_840023,0.40214089,0.605
6AL0,ranked_4,0.40214089,0.605
6AL0,model_5_multimer_20220423_476080,0.40213537,0.276
6AL0,model_3_multimer_20220423_965846,0.40213367,0.24
6AL0,model_1_multimer_20220423_965846,0.40211016,0.223
6AL0,model_3_multimer_20220423_266634,0.40210465,0.156
6AL0,model_5_multimer_20220423_266634,0.40200359,0.281
