MODEL,PRED_DOCKQ
model_1_multimer_20220423_266634_tidy,0.40229434
ranked_0_tidy,0.40226957
model_1_multimer_20220423_840023_tidy,0.40226957
model_4_multimer_20220423_476080_tidy,0.40226299
model_2_multimer_20220423_476080_tidy,0.40226251
ranked_1_tidy,0.40226239
model_2_multimer_20220423_840023_tidy,0.40226239
model_2_multimer_20220423_266634_tidy,0.40225655
model_4_multimer_20220423_840023_tidy,0.4022457
ranked_2_tidy,0.4022457
model_4_multimer_20220423_266634_tidy,0.40224189
model_4_multimer_20220423_005507_tidy,0.40222159
model_4_multimer_20220423_965846_tidy,0.40221858
model_5_multimer_20220423_005507_tidy,0.40221062
model_2_multimer_20220423_965846_tidy,0.40220889
model_3_multimer_20220423_840023_tidy,0.40220708
ranked_3_tidy,0.40220708
model_3_multimer_20220423_476080_tidy,0.40220362
model_5_multimer_20220423_965846_tidy,0.40219226
model_2_multimer_20220423_005507_tidy,0.40218851
model_1_multimer_20220423_005507_tidy,0.40218842
model_3_multimer_20220423_005507_tidy,0.40217823
model_1_multimer_20220423_476080_tidy,0.40217778
model_5_multimer_20220423_840023_tidy,0.40214089
ranked_4_tidy,0.40214089
model_5_multimer_20220423_476080_tidy,0.40213537
model_3_multimer_20220423_965846_tidy,0.40213367
model_1_multimer_20220423_965846_tidy,0.40211016
model_3_multimer_20220423_266634_tidy,0.40210465
model_5_multimer_20220423_266634_tidy,0.40200359
