TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.22502823,0.833
7SGM,fold_7sgm_2_model_2,0.13331313,0.837
7SGM,fold_7sgm_2_model_4,0.11312105,0.793
7SGM,fold_7sgm_1_model_3,0.10205921,0.829
7SGM,fold_7sgm_1_model_4,0.09862345,0.851
7SGM,fold_7sgm_4_model_4,0.09308238,0.548
7SGM,fold_7sgm_1_model_0,0.07597881,0.555
7SGM,fold_7sgm_5_model_4,0.07584217,0.564
7SGM,fold_7sgm_1_model_1,0.07335275,0.535
7SGM,fold_7sgm_4_model_2,0.07335113,0.576
7SGM,fold_7sgm_5_model_2,0.07160283,0.571
7SGM,fold_7sgm_4_model_1,0.06904192,0.54
7SGM,fold_7sgm_5_model_0,0.06717099,0.545
7SGM,fold_7sgm_3_model_4,0.06533908,0.835
7SGM,fold_7sgm_2_model_0,0.06412278,0.566
7SGM,fold_7sgm_3_model_3,0.05898101,0.783
7SGM,fold_7sgm_5_model_3,0.05737992,0.559
7SGM,fold_7sgm_4_model_0,0.05546875,0.543
7SGM,fold_7sgm_3_model_1,0.05490153,0.834
7SGM,fold_7sgm_3_model_0,0.0529217,0.845
7SGM,fold_7sgm_1_model_2,0.05284967,0.563
7SGM,fold_7sgm_5_model_1,0.04552696,0.564
7SGM,fold_7sgm_2_model_3,0.04030438,0.824
7SGM,fold_7sgm_4_model_3,0.03850699,0.572
7SGM,fold_7sgm_3_model_2,0.0317698,0.817
