MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.79471344
pdb_interact_uniprot_sto_1,0.76755452
pdb_interact_uniprot_sto_0,0.75117093
no_templates_0,0.74002707
sequence_based_template_3,0.72376221
uniprot_distance_uniref_a3m_3,0.60956979
uniclust_oxmatch_a3m_2,0.59900153
species_interact_uniref_sto_1,0.56830162
ori_temp_pipeline_with_alphafold_models_1,0.54900527
uniclust_oxmatch_a3m_0,0.50589079
uniprot_distance_uniref_a3m_4,0.50188625
species_interact_uniref_a3m_3,0.47091937
uniclust_oxmatch_a3m_4,0.45221022
string_interact_uniref_a3m_2,0.43731281
string_interact_uniref_a3m_0,0.42893639
structure_temp_dimer_3,0.41004297
uniprot_distance_uniref_a3m_0,0.40523949
string_interact_uniref_a3m_1,0.3876048
uniprot_distance_uniref_a3m_1,0.36728528
sequence_based_template_1,0.36197478
custom_template_with_alphafold_models_1,0.36058751
uniprot_distance_uniref_a3m_2,0.34632376
custom_template_with_alphafold_models_3,0.33437908
species_interact_uniref_a3m_2,0.32256305
default_0,0.31004706
species_interact_uniref_a3m_4,0.29797706
sequence_based_template_with_alphafold_1,0.28898489
string_interact_uniref_a3m_3,0.26719204
species_interact_uniref_a3m_1,0.2663621
structure_temp_dimer_a_4,0.26220629
structure_temp_dimer_a_2,0.25271341
structure_temp_dimer_1,0.22210419
structure_temp_dimer_a_1,0.20797579
custom_template_with_alphafold_models_2,0.20286039
sequence_based_template_with_alphafold_2,0.18659998
uniclust_oxmatch_a3m_1,0.1750813
ori_temp_pipeline_with_alphafold_models_2,0.17232639
uniprot_distance_uniref_sto_4,0.16286859
default_2,0.15400073
string_interact_uniprot_sto_1,0.15270266
uniclust_oxmatch_a3m_3,0.14601764
string_interact_uniref_a3m_4,0.1426807
string_interact_uniprot_sto_0,0.14230999
uniprot_distance_uniref_sto_0,0.13510598
species_interact_uniprot_sto_3,0.11338271
ori_temp_pipeline_with_alphafold_models_4,0.10999972
ori_template_pipeline_4,0.10711966
no_templates_2,0.10207433
structure_temp_dimer_a_0,0.09325191
pdb_interact_uniref_sto_0,0.09185857
ori_temp_pipeline_with_alphafold_models_0,0.08579493
species_interact_uniref_sto_0,0.08270846
pdb_interact_uniprot_sto_2,0.08110676
sequence_based_template_with_alphafold_0,0.07718661
custom_template_with_alphafold_models_0,0.07689846
no_templates_3,0.07229237
sequence_based_template_with_alphafold_3,0.07002365
pdb_interact_uniref_sto_3,0.06727546
structure_temp_dimer_0,0.06614637
default_1,0.06179113
uniprot_distance_uniprot_sto_1,0.06138075
no_templates_1,0.0612867
sequence_based_template_2,0.0602613
species_interact_uniprot_sto_2,0.05963168
custom_template_file_0,0.05169513
custom_template_file_1,0.05019777
pdb_interact_uniref_sto_2,0.04735549
species_interact_uniref_sto_2,0.04695942
pdb_interact_uniref_sto_4,0.04563582
structure_temp_dimer_4,0.04003935
species_interact_uniprot_sto_0,0.03804558
ori_template_pipeline_2,0.03604054
pdb_interact_uniref_sto_1,0.0352043
no_templates_4,0.0305761
sequence_based_template_0,0.03019723
uniprot_distance_uniprot_sto_4,0.02732883
species_interact_uniref_sto_3,0.02669437
pdb_interact_uniprot_sto_4,0.02652559
uniprot_distance_uniref_sto_2,0.02554369
string_interact_uniprot_sto_2,0.0252838
ori_template_pipeline_1,0.02524429
species_interact_uniref_sto_4,0.02420356
structure_temp_dimer_2,0.02395939
string_interact_uniref_sto_3,0.02394888
species_interact_uniprot_sto_1,0.02165599
uniprot_distance_uniref_sto_3,0.02014328
ori_temp_pipeline_with_alphafold_models_3,0.01805054
custom_template_file_4,0.01758428
sequence_based_template_4,0.01746304
custom_template_with_alphafold_models_4,0.01703758
custom_template_file_3,0.01700806
string_interact_uniref_sto_2,0.01533851
ori_template_pipeline_0,0.01499373
sequence_based_template_with_alphafold_4,0.01466968
pdb_interact_uniprot_sto_3,0.01407559
string_interact_uniref_sto_1,0.0139205
uniprot_distance_uniprot_sto_3,0.01354342
string_interact_uniprot_sto_4,0.01299572
uniprot_distance_uniref_sto_1,0.012153
ori_template_pipeline_3,0.0109929
default_3,0.01076315
custom_template_file_2,0.01018604
species_interact_uniprot_sto_4,0.0096857
uniprot_distance_uniprot_sto_0,0.00951367
uniprot_distance_uniprot_sto_2,0.00886101
string_interact_uniprot_sto_3,0.00804682
structure_temp_dimer_a_3,0.00759608
string_interact_uniref_sto_4,0.00647938
default_4,0.00622253
string_interact_uniref_sto_0,0.00539447
