MODEL,PRED_DOCKQ
sequence_based_template_3,0.74198312
uniprot_distance_uniprot_sto_3,0.73238021
sequence_based_template_with_alphafold_3,0.73126662
string_interact_uniprot_sto_2,0.72871
structure_temp_dimer_a_3,0.72645873
uniprot_distance_uniprot_sto_1,0.71915388
uniprot_distance_uniref_sto_0,0.71845013
pdb_interact_uniref_a3m_4,0.71797347
ori_template_pipeline_1,0.7178216
uniprot_distance_uniref_sto_3,0.71613097
string_interact_uniref_a3m_2,0.71559572
custom_template_with_alphafold_models_3,0.71280885
pdb_interact_uniprot_sto_1,0.71228409
structure_temp_dimer_4,0.71159375
uniprot_distance_uniref_a3m_3,0.71117836
string_interact_uniprot_sto_3,0.70947331
ori_template_pipeline_2,0.70792091
ori_temp_pipeline_with_alphafold_models_3,0.70708919
species_interact_uniprot_sto_2,0.70577222
default_0,0.70488536
pdb_interact_uniprot_sto_0,0.70342773
species_interact_uniprot_sto_1,0.70254833
uniprot_distance_uniref_a3m_2,0.70178342
ori_template_pipeline_4,0.70139652
default_1,0.7002086
string_interact_uniref_a3m_4,0.69790125
string_interact_uniref_sto_0,0.69785982
custom_template_file_4,0.69453812
ori_template_pipeline_3,0.69185126
pdb_interact_uniprot_sto_2,0.6917181
species_interact_uniprot_sto_0,0.69030261
species_interact_uniref_sto_0,0.69029534
uniclust_oxmatch_a3m_4,0.68875819
species_interact_uniprot_sto_3,0.68715757
uniclust_oxmatch_a3m_3,0.68656492
pdb_interact_uniprot_sto_3,0.68054575
string_interact_uniprot_sto_0,0.67859161
species_interact_uniref_a3m_2,0.6767354
uniprot_distance_uniref_a3m_1,0.67466491
uniprot_distance_uniprot_sto_0,0.66734445
string_interact_uniprot_sto_1,0.66483355
default_4,0.66429001
uniprot_distance_uniref_a3m_0,0.66055226
sequence_based_template_2,0.65663862
string_interact_uniref_sto_1,0.65256333
ori_temp_pipeline_with_alphafold_models_2,0.65163177
pdb_interact_uniref_a3m_3,0.64752775
custom_template_with_alphafold_models_2,0.64728683
ori_template_pipeline_0,0.64719856
no_templates_1,0.64493883
species_interact_uniref_a3m_1,0.64250684
sequence_based_template_with_alphafold_2,0.64153785
pdb_interact_uniref_a3m_2,0.63954622
uniprot_distance_uniref_sto_1,0.63244015
structure_temp_dimer_a_2,0.63148075
species_interact_uniref_sto_4,0.61773729
string_interact_uniref_a3m_3,0.61656117
species_interact_uniref_sto_1,0.61393869
default_3,0.61170405
structure_temp_dimer_a_1,0.60945535
ori_temp_pipeline_with_alphafold_models_1,0.60818517
custom_template_with_alphafold_models_1,0.60756356
sequence_based_template_with_alphafold_1,0.6049121
sequence_based_template_with_alphafold_4,0.60483807
pdb_interact_uniref_a3m_1,0.60360134
structure_temp_dimer_a_4,0.60010177
string_interact_uniref_a3m_0,0.58183128
sequence_based_template_1,0.57574475
default_2,0.57553869
custom_template_with_alphafold_models_4,0.57459289
string_interact_uniref_sto_3,0.57149965
ori_temp_pipeline_with_alphafold_models_4,0.56192744
pdb_interact_uniref_sto_4,0.53969401
species_interact_uniprot_sto_4,0.53390294
sequence_based_template_4,0.51182616
pdb_interact_uniref_sto_0,0.5002625
structure_temp_dimer_1,0.49849996
uniprot_distance_uniref_sto_4,0.48455065
uniclust_oxmatch_a3m_2,0.48355746
uniprot_distance_uniref_sto_2,0.48304611
sequence_based_template_with_alphafold_0,0.48196974
custom_template_file_1,0.47910526
pdb_interact_uniref_a3m_0,0.47070062
custom_template_file_3,0.46921694
ori_temp_pipeline_with_alphafold_models_0,0.46775398
structure_temp_dimer_a_0,0.46189943
species_interact_uniref_sto_2,0.45906678
species_interact_uniref_a3m_4,0.4572731
structure_temp_dimer_3,0.45529193
pdb_interact_uniref_sto_1,0.44958228
custom_template_with_alphafold_models_0,0.44780752
uniprot_distance_uniprot_sto_2,0.44484246
species_interact_uniref_sto_3,0.43814126
string_interact_uniref_sto_2,0.43062165
pdb_interact_uniprot_sto_4,0.43036014
string_interact_uniref_sto_4,0.42323098
species_interact_uniref_a3m_0,0.42111525
uniclust_oxmatch_a3m_1,0.42045563
string_interact_uniprot_sto_4,0.40423194
structure_temp_dimer_2,0.40419811
uniprot_distance_uniprot_sto_4,0.40294364
pdb_interact_uniref_sto_2,0.38246703
custom_template_file_2,0.37811661
uniclust_oxmatch_a3m_0,0.37698853
uniprot_distance_uniref_a3m_4,0.3768321
no_templates_4,0.37339073
string_interact_uniref_a3m_1,0.34803301
pdb_interact_uniref_sto_3,0.32189199
species_interact_uniref_a3m_3,0.30657446
sequence_based_template_0,0.28427032
custom_template_file_0,0.27074125
structure_temp_dimer_0,0.25457567
no_templates_0,0.24518207
no_templates_3,0.2339277
no_templates_2,0.21527971
