MODEL,PRED_DOCKQ
fold_7vyr_2_model_1,0.0864566
fold_7vyr_3_model_3,0.08628728
fold_7vyr_3_model_1,0.08273835
fold_7vyr_4_model_3,0.0805353
fold_7vyr_3_model_4,0.08043057
fold_7vyr_5_model_4,0.08019911
fold_7vyr_2_model_2,0.07303384
fold_7vyr_2_model_3,0.0724776
fold_7vyr_5_model_0,0.07208358
fold_7vyr_4_model_1,0.07146692
fold_7vyr_2_model_0,0.0647511
fold_7vyr_3_model_2,0.06361214
fold_7vyr_5_model_1,0.06012541
fold_7vyr_1_model_3,0.05859274
fold_7vyr_1_model_2,0.05371384
fold_7vyr_3_model_0,0.05322962
fold_7vyr_1_model_1,0.05291997
fold_7vyr_4_model_0,0.05267726
fold_7vyr_5_model_2,0.05228663
fold_7vyr_1_model_0,0.04896704
fold_7vyr_4_model_2,0.04893776
fold_7vyr_5_model_3,0.04709432
fold_7vyr_4_model_4,0.04136715
fold_7vyr_2_model_4,0.0370531
fold_7vyr_1_model_4,0.03497406
