Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_2_model_1,0.0864566,0.845
7VYR,fold_7vyr_3_model_3,0.08628728,0.842
7VYR,fold_7vyr_3_model_1,0.08273835,0.852
7VYR,fold_7vyr_4_model_3,0.0805353,0.84
7VYR,fold_7vyr_3_model_4,0.08043057,0.778
7VYR,fold_7vyr_5_model_4,0.08019911,0.794
7VYR,fold_7vyr_2_model_2,0.07303384,0.841
7VYR,fold_7vyr_2_model_3,0.0724776,0.868
7VYR,fold_7vyr_5_model_0,0.07208358,0.731
7VYR,fold_7vyr_4_model_1,0.07146692,0.806
