TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_2_model_1,0.0864566,0.845
7VYR,fold_7vyr_3_model_3,0.08628728,0.842
7VYR,fold_7vyr_3_model_1,0.08273835,0.852
7VYR,fold_7vyr_4_model_3,0.0805353,0.84
7VYR,fold_7vyr_3_model_4,0.08043057,0.778
7VYR,fold_7vyr_5_model_4,0.08019911,0.794
7VYR,fold_7vyr_2_model_2,0.07303384,0.841
7VYR,fold_7vyr_2_model_3,0.0724776,0.868
7VYR,fold_7vyr_5_model_0,0.07208358,0.731
7VYR,fold_7vyr_4_model_1,0.07146692,0.806
7VYR,fold_7vyr_2_model_0,0.0647511,0.844
7VYR,fold_7vyr_3_model_2,0.06361214,0.857
7VYR,fold_7vyr_5_model_1,0.06012541,0.791
7VYR,fold_7vyr_1_model_3,0.05859274,0.867
7VYR,fold_7vyr_1_model_2,0.05371384,0.891
7VYR,fold_7vyr_3_model_0,0.05322962,0.865
7VYR,fold_7vyr_1_model_1,0.05291997,0.874
7VYR,fold_7vyr_4_model_0,0.05267726,0.848
7VYR,fold_7vyr_5_model_2,0.05228663,0.842
7VYR,fold_7vyr_1_model_0,0.04896704,0.845
7VYR,fold_7vyr_4_model_2,0.04893776,0.851
7VYR,fold_7vyr_5_model_3,0.04709432,0.843
7VYR,fold_7vyr_4_model_4,0.04136715,0.851
7VYR,fold_7vyr_2_model_4,0.0370531,0.726
7VYR,fold_7vyr_1_model_4,0.03497406,0.555
