TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.70051897,0.806
7VYR,fold_7vyr_3_model_1,0.64901978,0.852
7VYR,fold_7vyr_5_model_1,0.64478105,0.791
7VYR,fold_7vyr_1_model_0,0.64269137,0.845
7VYR,fold_7vyr_2_model_0,0.62744844,0.844
7VYR,fold_7vyr_4_model_0,0.56133962,0.848
7VYR,fold_7vyr_3_model_2,0.55775559,0.857
7VYR,fold_7vyr_2_model_3,0.53585142,0.868
7VYR,fold_7vyr_1_model_1,0.52526718,0.874
7VYR,fold_7vyr_4_model_2,0.51465625,0.851
7VYR,fold_7vyr_1_model_2,0.51166344,0.891
7VYR,fold_7vyr_4_model_4,0.50920868,0.851
7VYR,fold_7vyr_4_model_3,0.4807947,0.84
7VYR,fold_7vyr_5_model_0,0.46096912,0.731
7VYR,fold_7vyr_5_model_4,0.38031396,0.794
7VYR,fold_7vyr_2_model_1,0.35296765,0.845
7VYR,fold_7vyr_1_model_3,0.32543424,0.867
7VYR,fold_7vyr_3_model_0,0.31888583,0.865
7VYR,fold_7vyr_3_model_3,0.31644017,0.842
7VYR,fold_7vyr_5_model_3,0.30756077,0.843
7VYR,fold_7vyr_2_model_4,0.2987856,0.726
7VYR,fold_7vyr_5_model_2,0.28750053,0.842
7VYR,fold_7vyr_2_model_2,0.26413262,0.841
7VYR,fold_7vyr_3_model_4,0.17509796,0.778
7VYR,fold_7vyr_1_model_4,0.12272122,0.555
