MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.70051897
fold_7vyr_3_model_1,0.64901978
fold_7vyr_5_model_1,0.64478105
fold_7vyr_1_model_0,0.64269137
fold_7vyr_2_model_0,0.62744844
fold_7vyr_4_model_0,0.56133962
fold_7vyr_3_model_2,0.55775559
fold_7vyr_2_model_3,0.53585142
fold_7vyr_1_model_1,0.52526718
fold_7vyr_4_model_2,0.51465625
fold_7vyr_1_model_2,0.51166344
fold_7vyr_4_model_4,0.50920868
fold_7vyr_4_model_3,0.4807947
fold_7vyr_5_model_0,0.46096912
fold_7vyr_5_model_4,0.38031396
fold_7vyr_2_model_1,0.35296765
fold_7vyr_1_model_3,0.32543424
fold_7vyr_3_model_0,0.31888583
fold_7vyr_3_model_3,0.31644017
fold_7vyr_5_model_3,0.30756077
fold_7vyr_2_model_4,0.2987856
fold_7vyr_5_model_2,0.28750053
fold_7vyr_2_model_2,0.26413262
fold_7vyr_3_model_4,0.17509796
fold_7vyr_1_model_4,0.12272122
