Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/9

7VYR,fold_7vyr_4_model_1,0.70051897,0.806
7VYR,fold_7vyr_3_model_1,0.64901978,0.852
7VYR,fold_7vyr_5_model_1,0.64478105,0.791
7VYR,fold_7vyr_1_model_0,0.64269137,0.845
7VYR,fold_7vyr_2_model_0,0.62744844,0.844
7VYR,fold_7vyr_4_model_0,0.56133962,0.848
7VYR,fold_7vyr_3_model_2,0.55775559,0.857
7VYR,fold_7vyr_2_model_3,0.53585142,0.868
7VYR,fold_7vyr_1_model_1,0.52526718,0.874
7VYR,fold_7vyr_4_model_2,0.51465625,0.851
