MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.35045403
model_3_multimer_20220423_569004_tidy,0.25472194
model_3_multimer_20220423_574203_tidy,0.23344117
model_2_multimer_20220423_727554_tidy,0.15702167
model_5_multimer_20220423_751456_tidy,0.14817522
model_1_multimer_20220423_555805_tidy,0.13794422
ranked_0_tidy,0.13794422
model_1_multimer_20220423_751456_tidy,0.11815338
model_2_multimer_20220423_574203_tidy,0.10440785
ranked_2_tidy,0.09779564
model_3_multimer_20220423_555805_tidy,0.09779564
model_4_multimer_20220423_555805_tidy,0.09665832
ranked_4_tidy,0.09665832
model_5_multimer_20220423_569004_tidy,0.09368395
model_1_multimer_20220423_727554_tidy,0.08218745
model_2_multimer_20220423_569004_tidy,0.07546324
model_5_multimer_20220423_555805_tidy,0.07272808
ranked_3_tidy,0.07272808
model_3_multimer_20220423_751456_tidy,0.07270467
model_2_multimer_20220423_555805_tidy,0.07260185
ranked_1_tidy,0.07260185
model_1_multimer_20220423_569004_tidy,0.06385817
model_4_multimer_20220423_727554_tidy,0.05104237
model_3_multimer_20220423_727554_tidy,0.04681946
model_4_multimer_20220423_569004_tidy,0.04385933
model_4_multimer_20220423_751456_tidy,0.04209123
model_1_multimer_20220423_574203_tidy,0.03498311
model_4_multimer_20220423_574203_tidy,0.02414745
model_5_multimer_20220423_574203_tidy,0.01563166
model_5_multimer_20220423_727554_tidy,0.00881159
