TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.35045403,0.682
3SE8,model_3_multimer_20220423_569004,0.25472194,0.688
3SE8,model_3_multimer_20220423_574203,0.23344117,0.659
3SE8,model_2_multimer_20220423_727554,0.15702167,0.661
3SE8,model_5_multimer_20220423_751456,0.14817522,0.031
3SE8,model_1_multimer_20220423_555805,0.13794422,0.72
3SE8,ranked_0,0.13794422,0.72
3SE8,model_1_multimer_20220423_751456,0.11815338,0.693
3SE8,model_2_multimer_20220423_574203,0.10440785,0.761
3SE8,ranked_2,0.09779564,0.27
3SE8,model_3_multimer_20220423_555805,0.09779564,0.27
3SE8,model_4_multimer_20220423_555805,0.09665832,0.059
3SE8,ranked_4,0.09665832,0.059
3SE8,model_5_multimer_20220423_569004,0.09368395,0.029
3SE8,model_1_multimer_20220423_727554,0.08218745,0.353
3SE8,model_2_multimer_20220423_569004,0.07546324,0.703
3SE8,model_5_multimer_20220423_555805,0.07272808,0.041
3SE8,ranked_3,0.07272808,0.041
3SE8,model_3_multimer_20220423_751456,0.07270467,0.071
3SE8,model_2_multimer_20220423_555805,0.07260185,0.682
3SE8,ranked_1,0.07260185,0.682
3SE8,model_1_multimer_20220423_569004,0.06385817,0.658
3SE8,model_4_multimer_20220423_727554,0.05104237,0.042
3SE8,model_3_multimer_20220423_727554,0.04681946,0.112
3SE8,model_4_multimer_20220423_569004,0.04385933,0.035
3SE8,model_4_multimer_20220423_751456,0.04209123,0.035
3SE8,model_1_multimer_20220423_574203,0.03498311,0.098
3SE8,model_4_multimer_20220423_574203,0.02414745,0.053
3SE8,model_5_multimer_20220423_574203,0.01563166,0.022
3SE8,model_5_multimer_20220423_727554,0.00881159,0.026
