MODEL,PRED_DOCKQ
fold_7ued_4_model_3,0.44636196
fold_7ued_3_model_1,0.3400043
fold_7ued_5_model_2,0.22235459
fold_7ued_5_model_3,0.2166048
fold_7ued_3_model_0,0.20940806
fold_7ued_1_model_3,0.20630039
fold_7ued_1_model_4,0.20249261
fold_7ued_5_model_4,0.1942468
fold_7ued_5_model_1,0.18602373
fold_7ued_1_model_1,0.18128726
fold_7ued_3_model_2,0.17982368
fold_7ued_3_model_4,0.1653426
fold_7ued_1_model_2,0.14304499
fold_7ued_5_model_0,0.1364436
fold_7ued_1_model_0,0.13534737
fold_7ued_4_model_4,0.13344571
fold_7ued_2_model_3,0.11909519
fold_7ued_3_model_3,0.1100916
fold_7ued_4_model_2,0.10548206
fold_7ued_4_model_0,0.07796254
fold_7ued_4_model_1,0.07657988
fold_7ued_2_model_4,0.05627623
fold_7ued_2_model_1,0.04709176
fold_7ued_2_model_0,0.04132131
fold_7ued_2_model_2,0.03547756
