TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_3,0.44636196,0.767
7UED,fold_7ued_3_model_1,0.3400043,0.776
7UED,fold_7ued_5_model_2,0.22235459,0.769
7UED,fold_7ued_5_model_3,0.2166048,0.756
7UED,fold_7ued_3_model_0,0.20940806,0.767
7UED,fold_7ued_1_model_3,0.20630039,0.751
7UED,fold_7ued_1_model_4,0.20249261,0.426
7UED,fold_7ued_5_model_4,0.1942468,0.768
7UED,fold_7ued_5_model_1,0.18602373,0.777
7UED,fold_7ued_1_model_1,0.18128726,0.778
7UED,fold_7ued_3_model_2,0.17982368,0.756
7UED,fold_7ued_3_model_4,0.1653426,0.762
7UED,fold_7ued_1_model_2,0.14304499,0.768
7UED,fold_7ued_5_model_0,0.1364436,0.762
7UED,fold_7ued_1_model_0,0.13534737,0.762
7UED,fold_7ued_4_model_4,0.13344571,0.785
7UED,fold_7ued_2_model_3,0.11909519,0.759
7UED,fold_7ued_3_model_3,0.1100916,0.764
7UED,fold_7ued_4_model_2,0.10548206,0.749
7UED,fold_7ued_4_model_0,0.07796254,0.764
7UED,fold_7ued_4_model_1,0.07657988,0.75
7UED,fold_7ued_2_model_4,0.05627623,0.74
7UED,fold_7ued_2_model_1,0.04709176,0.785
7UED,fold_7ued_2_model_0,0.04132131,0.765
7UED,fold_7ued_2_model_2,0.03547756,0.779
