MODEL,PRED_DOCKQ
fold_7vyr_3_model_3,0.41416904
fold_7vyr_3_model_1,0.36823046
fold_7vyr_3_model_2,0.35072148
fold_7vyr_4_model_1,0.32790813
fold_7vyr_5_model_4,0.31921002
fold_7vyr_4_model_3,0.29947945
fold_7vyr_5_model_1,0.2952475
fold_7vyr_1_model_2,0.28185391
fold_7vyr_2_model_3,0.27290332
fold_7vyr_4_model_2,0.27168179
fold_7vyr_3_model_0,0.25881782
fold_7vyr_4_model_4,0.25573716
fold_7vyr_4_model_0,0.22672045
fold_7vyr_2_model_1,0.22309065
fold_7vyr_1_model_3,0.22053222
fold_7vyr_2_model_0,0.21197537
fold_7vyr_1_model_0,0.2020106
fold_7vyr_1_model_1,0.19557618
fold_7vyr_3_model_4,0.18220252
fold_7vyr_5_model_2,0.16499089
fold_7vyr_2_model_2,0.1629369
fold_7vyr_5_model_0,0.15471193
fold_7vyr_5_model_3,0.14350335
fold_7vyr_2_model_4,0.11580727
fold_7vyr_1_model_4,0.0378631
