Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_3,0.41416904,0.842
7VYR,fold_7vyr_3_model_1,0.36823046,0.852
7VYR,fold_7vyr_3_model_2,0.35072148,0.857
7VYR,fold_7vyr_4_model_1,0.32790813,0.806
7VYR,fold_7vyr_5_model_4,0.31921002,0.794
7VYR,fold_7vyr_4_model_3,0.29947945,0.84
7VYR,fold_7vyr_5_model_1,0.2952475,0.791
7VYR,fold_7vyr_1_model_2,0.28185391,0.891
7VYR,fold_7vyr_2_model_3,0.27290332,0.868
7VYR,fold_7vyr_4_model_2,0.27168179,0.851
