TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_3,0.41416904,0.842
7VYR,fold_7vyr_3_model_1,0.36823046,0.852
7VYR,fold_7vyr_3_model_2,0.35072148,0.857
7VYR,fold_7vyr_4_model_1,0.32790813,0.806
7VYR,fold_7vyr_5_model_4,0.31921002,0.794
7VYR,fold_7vyr_4_model_3,0.29947945,0.84
7VYR,fold_7vyr_5_model_1,0.2952475,0.791
7VYR,fold_7vyr_1_model_2,0.28185391,0.891
7VYR,fold_7vyr_2_model_3,0.27290332,0.868
7VYR,fold_7vyr_4_model_2,0.27168179,0.851
7VYR,fold_7vyr_3_model_0,0.25881782,0.865
7VYR,fold_7vyr_4_model_4,0.25573716,0.851
7VYR,fold_7vyr_4_model_0,0.22672045,0.848
7VYR,fold_7vyr_2_model_1,0.22309065,0.845
7VYR,fold_7vyr_1_model_3,0.22053222,0.867
7VYR,fold_7vyr_2_model_0,0.21197537,0.844
7VYR,fold_7vyr_1_model_0,0.2020106,0.845
7VYR,fold_7vyr_1_model_1,0.19557618,0.874
7VYR,fold_7vyr_3_model_4,0.18220252,0.778
7VYR,fold_7vyr_5_model_2,0.16499089,0.842
7VYR,fold_7vyr_2_model_2,0.1629369,0.841
7VYR,fold_7vyr_5_model_0,0.15471193,0.731
7VYR,fold_7vyr_5_model_3,0.14350335,0.843
7VYR,fold_7vyr_2_model_4,0.11580727,0.726
7VYR,fold_7vyr_1_model_4,0.0378631,0.555
