MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.433893
fold_7zf9_3_model_1,0.4059037
fold_7zf9_4_model_0,0.32926312
fold_7zf9_3_model_2,0.32896271
fold_7zf9_1_model_2,0.32116082
fold_7zf9_4_model_4,0.30207953
fold_7zf9_3_model_4,0.27092612
fold_7zf9_5_model_0,0.26975232
fold_7zf9_2_model_0,0.26528808
fold_7zf9_4_model_1,0.26222682
fold_7zf9_1_model_3,0.25112057
fold_7zf9_2_model_2,0.25054356
fold_7zf9_5_model_3,0.24580832
fold_7zf9_3_model_0,0.24497122
fold_7zf9_1_model_4,0.24428278
fold_7zf9_5_model_1,0.24254079
fold_7zf9_4_model_3,0.24165459
fold_7zf9_2_model_1,0.23880181
fold_7zf9_3_model_3,0.22985204
fold_7zf9_5_model_4,0.22805522
fold_7zf9_2_model_3,0.21836144
fold_7zf9_5_model_2,0.20980012
fold_7zf9_2_model_4,0.20705456
fold_7zf9_1_model_0,0.17096049
fold_7zf9_1_model_1,0.12656663
