TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.433893,0.871
7ZF9,fold_7zf9_3_model_1,0.4059037,0.88
7ZF9,fold_7zf9_4_model_0,0.32926312,0.898
7ZF9,fold_7zf9_3_model_2,0.32896271,0.894
7ZF9,fold_7zf9_1_model_2,0.32116082,0.841
7ZF9,fold_7zf9_4_model_4,0.30207953,0.831
7ZF9,fold_7zf9_3_model_4,0.27092612,0.846
7ZF9,fold_7zf9_5_model_0,0.26975232,0.849
7ZF9,fold_7zf9_2_model_0,0.26528808,0.89
7ZF9,fold_7zf9_4_model_1,0.26222682,0.881
7ZF9,fold_7zf9_1_model_3,0.25112057,0.844
7ZF9,fold_7zf9_2_model_2,0.25054356,0.891
7ZF9,fold_7zf9_5_model_3,0.24580832,0.892
7ZF9,fold_7zf9_3_model_0,0.24497122,0.89
7ZF9,fold_7zf9_1_model_4,0.24428278,0.892
7ZF9,fold_7zf9_5_model_1,0.24254079,0.911
7ZF9,fold_7zf9_4_model_3,0.24165459,0.875
7ZF9,fold_7zf9_2_model_1,0.23880181,0.898
7ZF9,fold_7zf9_3_model_3,0.22985204,0.888
7ZF9,fold_7zf9_5_model_4,0.22805522,0.906
7ZF9,fold_7zf9_2_model_3,0.21836144,0.877
7ZF9,fold_7zf9_5_model_2,0.20980012,0.867
7ZF9,fold_7zf9_2_model_4,0.20705456,0.887
7ZF9,fold_7zf9_1_model_0,0.17096049,0.831
7ZF9,fold_7zf9_1_model_1,0.12656663,0.904
