TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3SE8,3SE8/model_1_multimer_20220423_555805_tidy,model_1_multimer_20220423_555805_tidy,0.34342795610427856,0.7200000286102295
3SE8,3SE8/model_1_multimer_20220423_569004_tidy,model_1_multimer_20220423_569004_tidy,0.36556562781333923,0.6579999923706055
3SE8,3SE8/model_1_multimer_20220423_574203_tidy,model_1_multimer_20220423_574203_tidy,0.331325501203537,0.09799999743700027
3SE8,3SE8/model_1_multimer_20220423_727554_tidy,model_1_multimer_20220423_727554_tidy,0.4194423258304596,0.3529999852180481
3SE8,3SE8/model_1_multimer_20220423_751456_tidy,model_1_multimer_20220423_751456_tidy,0.36556562781333923,0.6930000185966492
3SE8,3SE8/model_2_multimer_20220423_555805_tidy,model_2_multimer_20220423_555805_tidy,0.40467849373817444,0.6819999814033508
3SE8,3SE8/model_2_multimer_20220423_569004_tidy,model_2_multimer_20220423_569004_tidy,0.3981006443500519,0.703000009059906
3SE8,3SE8/model_2_multimer_20220423_574203_tidy,model_2_multimer_20220423_574203_tidy,0.34312525391578674,0.7609999775886536
3SE8,3SE8/model_2_multimer_20220423_727554_tidy,model_2_multimer_20220423_727554_tidy,0.36556562781333923,0.6610000133514404
3SE8,3SE8/model_2_multimer_20220423_751456_tidy,model_2_multimer_20220423_751456_tidy,0.3444576561450958,0.6819999814033508
3SE8,3SE8/model_3_multimer_20220423_555805_tidy,model_3_multimer_20220423_555805_tidy,0.35298529267311096,0.27000001072883606
3SE8,3SE8/model_3_multimer_20220423_569004_tidy,model_3_multimer_20220423_569004_tidy,0.36556562781333923,0.6880000233650208
3SE8,3SE8/model_3_multimer_20220423_574203_tidy,model_3_multimer_20220423_574203_tidy,0.36556562781333923,0.6589999794960022
3SE8,3SE8/model_3_multimer_20220423_727554_tidy,model_3_multimer_20220423_727554_tidy,0.32006433606147766,0.1120000034570694
3SE8,3SE8/model_3_multimer_20220423_751456_tidy,model_3_multimer_20220423_751456_tidy,0.35153353214263916,0.07100000232458115
3SE8,3SE8/model_4_multimer_20220423_555805_tidy,model_4_multimer_20220423_555805_tidy,0.36001157760620117,0.05900000035762787
3SE8,3SE8/model_4_multimer_20220423_569004_tidy,model_4_multimer_20220423_569004_tidy,0.3922019600868225,0.03500000014901161
3SE8,3SE8/model_4_multimer_20220423_574203_tidy,model_4_multimer_20220423_574203_tidy,0.3663824796676636,0.05299999937415123
3SE8,3SE8/model_4_multimer_20220423_727554_tidy,model_4_multimer_20220423_727554_tidy,0.36974456906318665,0.041999999433755875
3SE8,3SE8/model_4_multimer_20220423_751456_tidy,model_4_multimer_20220423_751456_tidy,0.3634057641029358,0.03500000014901161
3SE8,3SE8/model_5_multimer_20220423_555805_tidy,model_5_multimer_20220423_555805_tidy,0.42002928256988525,0.04100000113248825
