TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.87388271,0.937
7NKZ,pdb_interact_uniref_sto_0,0.87373108,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.8733713,0.926
7NKZ,default_0,0.8733443,0.929
7NKZ,string_interact_uniprot_sto_2,0.87102115,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.87071723,0.935
7NKZ,pdb_interact_uniref_sto_1,0.8701371,0.923
7NKZ,structure_temp_dimer_2,0.86983621,0.93
7NKZ,species_interact_uniprot_sto_0,0.86965936,0.935
7NKZ,uniprot_distance_uniref_sto_1,0.86947024,0.928
7NKZ,uniprot_distance_uniprot_sto_2,0.86927617,0.925
7NKZ,uniprot_distance_uniref_a3m_3,0.86846054,0.773
7NKZ,species_interact_uniprot_sto_2,0.86814749,0.927
7NKZ,species_interact_uniprot_sto_4,0.86761671,0.919
7NKZ,sequence_based_template_0,0.86746496,0.929
7NKZ,pdb_interact_uniprot_sto_3,0.86742562,0.919
7NKZ,species_interact_uniprot_sto_3,0.86742091,0.924
7NKZ,ori_template_pipeline_3,0.86721385,0.915
7NKZ,sequence_based_template_1,0.86706686,0.934
7NKZ,string_interact_uniprot_sto_3,0.86694944,0.927
7NKZ,ori_template_pipeline_4,0.86688644,0.92
7NKZ,structure_temp_dimer_4,0.86685008,0.925
7NKZ,ori_template_pipeline_0,0.86678648,0.928
7NKZ,default_1,0.86653417,0.923
7NKZ,species_interact_uniref_a3m_2,0.86644936,0.8
7NKZ,uniprot_distance_uniprot_sto_3,0.86626905,0.92
7NKZ,pdb_interact_uniprot_sto_1,0.86608839,0.929
7NKZ,structure_temp_dimer_0,0.86583233,0.929
7NKZ,uniprot_distance_uniref_sto_0,0.86568046,0.918
7NKZ,pdb_interact_uniref_sto_2,0.86538297,0.909
7NKZ,ori_template_pipeline_2,0.86524087,0.928
7NKZ,uniprot_distance_uniref_a3m_4,0.86523402,0.749
7NKZ,structure_temp_dimer_3,0.86522937,0.92
7NKZ,default_4,0.86515796,0.916
7NKZ,sequence_based_template_2,0.86515594,0.925
7NKZ,custom_template_file_1,0.86489618,0.932
7NKZ,species_interact_uniref_a3m_1,0.86488616,0.745
7NKZ,uniclust_oxmatch_a3m_3,0.86472303,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.86446381,0.932
7NKZ,uniprot_distance_uniref_sto_3,0.86444044,0.917
7NKZ,uniclust_oxmatch_a3m_1,0.86434454,0.911
7NKZ,pdb_interact_uniprot_sto_4,0.86394882,0.915
7NKZ,default_3,0.86346793,0.915
7NKZ,custom_template_file_0,0.86342007,0.927
7NKZ,sequence_based_template_4,0.86341459,0.921
7NKZ,uniprot_distance_uniref_a3m_1,0.86327666,0.751
7NKZ,string_interact_uniref_a3m_1,0.86307925,0.762
7NKZ,string_interact_uniref_sto_1,0.86307585,0.926
7NKZ,custom_template_file_3,0.86306411,0.919
7NKZ,sequence_based_template_3,0.86289608,0.918
7NKZ,species_interact_uniref_a3m_3,0.86286503,0.754
7NKZ,species_interact_uniref_a3m_0,0.8625012,0.757
7NKZ,pdb_interact_uniref_a3m_3,0.86151344,0.753
7NKZ,uniclust_oxmatch_a3m_0,0.86140329,0.915
7NKZ,string_interact_uniref_sto_4,0.86116755,0.911
7NKZ,string_interact_uniref_sto_0,0.86082971,0.927
7NKZ,species_interact_uniref_sto_3,0.86040312,0.919
7NKZ,pdb_interact_uniref_a3m_2,0.86023962,0.752
7NKZ,ori_template_pipeline_1,0.86016482,0.927
7NKZ,species_interact_uniref_sto_0,0.85990542,0.92
7NKZ,uniprot_distance_uniref_sto_2,0.85931611,0.918
7NKZ,species_interact_uniref_sto_4,0.85906744,0.919
7NKZ,string_interact_uniref_a3m_3,0.85890692,0.748
7NKZ,uniprot_distance_uniref_sto_4,0.85882127,0.909
7NKZ,string_interact_uniprot_sto_4,0.85823369,0.92
7NKZ,structure_temp_dimer_1,0.85790718,0.936
7NKZ,default_2,0.85787421,0.922
7NKZ,uniprot_distance_uniref_a3m_0,0.85786587,0.758
7NKZ,string_interact_uniref_a3m_2,0.8575266,0.756
7NKZ,species_interact_uniref_sto_2,0.85749418,0.922
7NKZ,uniprot_distance_uniprot_sto_4,0.85712636,0.915
7NKZ,pdb_interact_uniref_sto_4,0.8571046,0.909
7NKZ,custom_template_file_4,0.85705608,0.922
7NKZ,uniclust_oxmatch_a3m_2,0.85702598,0.91
7NKZ,pdb_interact_uniref_a3m_4,0.85647821,0.817
7NKZ,string_interact_uniref_a3m_0,0.85609347,0.757
7NKZ,custom_template_file_2,0.85592914,0.928
7NKZ,pdb_interact_uniprot_sto_2,0.8558495,0.917
7NKZ,string_interact_uniref_sto_3,0.85556334,0.923
7NKZ,pdb_interact_uniref_sto_3,0.85541499,0.912
7NKZ,no_templates_0,0.85437089,0.862
7NKZ,string_interact_uniref_sto_2,0.85408449,0.923
7NKZ,pdb_interact_uniref_a3m_1,0.8538478,0.762
7NKZ,uniprot_distance_uniref_a3m_2,0.85322976,0.76
7NKZ,uniclust_oxmatch_a3m_4,0.85203212,0.907
7NKZ,species_interact_uniref_sto_1,0.84873086,0.931
7NKZ,species_interact_uniprot_sto_1,0.84734911,0.928
7NKZ,no_templates_1,0.84214348,0.856
7NKZ,string_interact_uniref_a3m_4,0.83706295,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.83599949,0.892
7NKZ,species_interact_uniref_a3m_4,0.82690215,0.806
7NKZ,sequence_based_template_with_alphafold_4,0.82495147,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.82457179,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.82263517,0.808
7NKZ,custom_template_with_alphafold_models_1,0.82195491,0.808
7NKZ,structure_temp_dimer_a_1,0.82012856,0.808
7NKZ,custom_template_with_alphafold_models_4,0.81676066,0.804
7NKZ,custom_template_with_alphafold_models_0,0.81655526,0.821
7NKZ,structure_temp_dimer_a_4,0.81424332,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.814008,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.8126061,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.81255686,0.821
7NKZ,structure_temp_dimer_a_0,0.81104463,0.821
7NKZ,no_templates_3,0.80765516,0.827
7NKZ,string_interact_uniprot_sto_1,0.80148405,0.928
7NKZ,no_templates_2,0.80003077,0.819
7NKZ,custom_template_with_alphafold_models_3,0.79920578,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.79818451,0.817
