TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_0,0.50518942,0.595
8GV7,fold_8gv7_2_model_4,0.49639842,0.575
8GV7,fold_8gv7_5_model_4,0.49089843,0.604
8GV7,fold_8gv7_2_model_2,0.48985431,0.58
8GV7,fold_8gv7_2_model_1,0.48304275,0.593
8GV7,fold_8gv7_3_model_4,0.46656379,0.562
8GV7,fold_8gv7_4_model_3,0.46464804,0.586
8GV7,fold_8gv7_1_model_4,0.4582884,0.567
8GV7,fold_8gv7_2_model_3,0.45735854,0.609
8GV7,fold_8gv7_5_model_1,0.43181035,0.613
8GV7,fold_8gv7_4_model_0,0.42966986,0.603
8GV7,fold_8gv7_2_model_0,0.42915803,0.593
8GV7,fold_8gv7_3_model_1,0.41911161,0.586
8GV7,fold_8gv7_5_model_2,0.41323766,0.579
8GV7,fold_8gv7_5_model_3,0.40751997,0.58
8GV7,fold_8gv7_3_model_2,0.39682984,0.579
8GV7,fold_8gv7_3_model_3,0.39330056,0.576
8GV7,fold_8gv7_4_model_1,0.38824609,0.601
8GV7,fold_8gv7_4_model_4,0.37150368,0.559
8GV7,fold_8gv7_1_model_0,0.36788505,0.606
8GV7,fold_8gv7_3_model_0,0.36358681,0.595
8GV7,fold_8gv7_1_model_3,0.33207631,0.497
8GV7,fold_8gv7_1_model_1,0.3141869,0.579
8GV7,fold_8gv7_4_model_2,0.28242388,0.553
8GV7,fold_8gv7_1_model_2,0.26893836,0.595
