MODEL,PRED_DOCKQ
fold_8gv7_5_model_0,0.50518942
fold_8gv7_2_model_4,0.49639842
fold_8gv7_5_model_4,0.49089843
fold_8gv7_2_model_2,0.48985431
fold_8gv7_2_model_1,0.48304275
fold_8gv7_3_model_4,0.46656379
fold_8gv7_4_model_3,0.46464804
fold_8gv7_1_model_4,0.4582884
fold_8gv7_2_model_3,0.45735854
fold_8gv7_5_model_1,0.43181035
fold_8gv7_4_model_0,0.42966986
fold_8gv7_2_model_0,0.42915803
fold_8gv7_3_model_1,0.41911161
fold_8gv7_5_model_2,0.41323766
fold_8gv7_5_model_3,0.40751997
fold_8gv7_3_model_2,0.39682984
fold_8gv7_3_model_3,0.39330056
fold_8gv7_4_model_1,0.38824609
fold_8gv7_4_model_4,0.37150368
fold_8gv7_1_model_0,0.36788505
fold_8gv7_3_model_0,0.36358681
fold_8gv7_1_model_3,0.33207631
fold_8gv7_1_model_1,0.3141869
fold_8gv7_4_model_2,0.28242388
fold_8gv7_1_model_2,0.26893836
